Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:07  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:07  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	1.000000e-01	-9.979485e-10	
1	-5.800000e-01	1.000000e-01	-8.754608e-10	
2	-5.600000e-01	1.000000e-01	-7.667708e-10	
3	-5.400000e-01	1.000000e-01	-6.704299e-10	
4	-5.200000e-01	1.000000e-01	-5.851341e-10	
5	-5.000000e-01	1.000000e-01	-5.097091e-10	
6	-4.800000e-01	1.000000e-01	-4.430991e-10	
7	-4.600000e-01	1.000000e-01	-3.843544e-10	
8	-4.400000e-01	1.000000e-01	-3.326215e-10	
9	-4.200000e-01	1.000000e-01	-2.871342e-10	
10	-4.000000e-01	1.000000e-01	-2.472043e-10	
11	-3.800000e-01	1.000000e-01	-2.122149e-10	
12	-3.600000e-01	1.000000e-01	-1.816126e-10	
13	-3.400000e-01	1.000000e-01	-1.549019e-10	
14	-3.200000e-01	1.000000e-01	-1.316389e-10	
15	-3.000000e-01	1.000000e-01	-1.114268e-10	
16	-2.800000e-01	1.000000e-01	-9.391082e-11	
17	-2.600000e-01	1.000000e-01	-7.877399e-11	
18	-2.400000e-01	1.000000e-01	-6.573364e-11	
19	-2.200000e-01	1.000000e-01	-5.453788e-11	
20	-2.000000e-01	1.000000e-01	-4.496269e-11	
21	-1.800000e-01	1.000000e-01	-3.680961e-11	
22	-1.600000e-01	1.000000e-01	-2.990415e-11	
23	-1.400000e-01	1.000000e-01	-2.409578e-11	
24	-1.200000e-01	1.000000e-01	-1.926083e-11	
25	-1.000000e-01	1.000000e-01	-1.531190e-11	
26	-8.000000e-02	1.000000e-01	-1.222119e-11	
27	-6.000000e-02	1.000000e-01	-1.007519e-11	
28	-4.000000e-02	1.000000e-01	-9.198753e-12	
29	-2.000000e-02	1.000000e-01	-1.043404e-11	
30	1.734723e-16	1.000000e-01	-1.576414e-11	
31	2.000000e-02	1.000000e-01	-2.970196e-11	
32	4.000000e-02	1.000000e-01	-6.237151e-11	
33	6.000000e-02	1.000000e-01	-1.363094e-10	
34	8.000000e-02	1.000000e-01	-3.013716e-10	
35	1.000000e-01	1.000000e-01	-6.670687e-10	
36	1.200000e-01	1.000000e-01	-1.471666e-09	
37	1.400000e-01	1.000000e-01	-3.226681e-09	
38	1.600000e-01	1.000000e-01	-7.009829e-09	
39	1.800000e-01	1.000000e-01	-1.503447e-08	
40	2.000000e-01	1.000000e-01	-3.169143e-08	
41	2.200000e-01	1.000000e-01	-6.531437e-08	
42	2.400000e-01	1.000000e-01	-1.309054e-07	
43	2.600000e-01	1.000000e-01	-2.539679e-07	
44	2.800000e-01	1.000000e-01	-4.756107e-07	
45	3.000000e-01	1.000000e-01	-8.596335e-07	
46	3.200000e-01	1.000000e-01	-1.503733e-06	
47	3.400000e-01	1.000000e-01	-2.558999e-06	
48	3.600000e-01	1.000000e-01	-4.263298e-06	
49	3.800000e-01	1.000000e-01	-6.995944e-06	
50	4.000000e-01	1.000000e-01	-1.136352e-05	
51	4.200000e-01	1.000000e-01	-1.831148e-05	
52	4.400000e-01	1.000000e-01	-2.923507e-05	
53	4.600000e-01	1.000000e-01	-4.601395e-05	
54	4.800000e-01	1.000000e-01	-7.086111e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	5.000000e-01	1.000000e-01	-1.059236e-04	
56	5.200000e-01	1.000000e-01	-1.527238e-04	
57	5.400000e-01	1.000000e-01	-2.116763e-04	
58	5.600000e-01	1.000000e-01	-2.819082e-04	
59	5.800000e-01	1.000000e-01	-3.614695e-04	
60	6.000000e-01	1.000000e-01	-4.478313e-04	
61	6.200000e-01	1.000000e-01	-5.384408e-04	
62	6.400000e-01	1.000000e-01	-6.311081e-04	
63	6.600000e-01	1.000000e-01	-7.241499e-04	
64	6.800000e-01	1.000000e-01	-8.163626e-04	
