Note: can't find init file.
Warning: va: no DC value, transient time 0 value used

Circuit: ** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM4. by Jane Xi 05/09/2003.

Circuit: ** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM4. by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:13  2005


** One-Bit Comparator (Tran): Benchmarking Implementation of BSIM4. by Jane Xi 05/09/2003.
Transient Analysis  Fri Jul 29 12:44:10  2005
--------------------------------------------------------------------------------
Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	3.795336e-04	
1	1.000000e-11	0.000000e+00	0.000000e+00	3.795339e-04	
2	2.000000e-11	0.000000e+00	0.000000e+00	3.795336e-04	
3	4.000000e-11	0.000000e+00	0.000000e+00	3.795335e-04	
4	8.000000e-11	0.000000e+00	0.000000e+00	3.795336e-04	
5	1.600000e-10	0.000000e+00	0.000000e+00	3.795336e-04	
6	3.200000e-10	0.000000e+00	0.000000e+00	3.795336e-04	
7	6.400000e-10	0.000000e+00	0.000000e+00	3.795336e-04	
8	1.280000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
9	2.480000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
10	3.680000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
11	4.880000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
12	6.080000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
13	7.280000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
14	8.480000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
15	9.680000e-09	0.000000e+00	0.000000e+00	3.795336e-04	
16	1.000000e-08	0.000000e+00	0.000000e+00	3.795336e-04	
17	1.000049e-08	8.804551e-03	0.000000e+00	3.817188e-04	
18	1.000147e-08	2.641365e-02	0.000000e+00	3.864169e-04	
19	1.000200e-08	3.598960e-02	0.000000e+00	3.877034e-04	
20	1.000278e-08	4.996708e-02	0.000000e+00	3.891981e-04	
21	1.000433e-08	7.792204e-02	0.000000e+00	3.911505e-04	
22	1.000646e-08	1.162224e-01	0.000000e+00	3.898652e-04	
23	1.001037e-08	1.866503e-01	0.000000e+00	3.859148e-04	
24	1.001496e-08	2.692876e-01	0.000000e+00	3.815447e-04	
25	1.002070e-08	3.725224e-01	0.000000e+00	3.745736e-04	
26	1.002415e-08	4.346723e-01	0.000000e+00	3.680847e-04	
27	1.002810e-08	5.058238e-01	0.000000e+00	3.583454e-04	
28	1.003246e-08	5.842382e-01	0.000000e+00	3.380205e-04	
29	1.003647e-08	6.564817e-01	0.000000e+00	3.005090e-04	
30	1.003805e-08	6.849088e-01	0.000000e+00	2.946676e-04	
31	1.003909e-08	7.036874e-01	0.000000e+00	3.109096e-04	
32	1.004016e-08	7.229515e-01	0.000000e+00	2.916720e-04	
33	1.004132e-08	7.438166e-01	0.000000e+00	1.469389e-04	
