Note: can't find init file.
Warning: vin: no DC value, transient time 0 value used

Circuit: ** MOSFET Inverter (Transient): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** MOSFET Inverter (Transient): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:10  2005


** MOSFET Inverter (Transient): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Transient Analysis  Fri Jul 29 12:44:10  2005
--------------------------------------------------------------------------------
Index   time            v(in)           v(out)          
--------------------------------------------------------------------------------
0	1.341506e-11	0.000000e+00	1.995146e+00	
1	2.683012e-11	0.000000e+00	1.995146e+00	
2	5.366025e-11	0.000000e+00	1.995146e+00	
3	1.073205e-10	0.000000e+00	1.995146e+00	
4	2.146410e-10	0.000000e+00	1.995146e+00	
5	4.292820e-10	0.000000e+00	1.995146e+00	
6	8.290820e-10	0.000000e+00	1.995146e+00	
7	1.228882e-09	0.000000e+00	1.995146e+00	
8	1.628682e-09	0.000000e+00	1.995146e+00	
9	2.000000e-09	0.000000e+00	1.995146e+00	
10	2.001398e-09	1.397555e-03	1.995679e+00	
11	2.004193e-09	4.192666e-03	1.996838e+00	
12	2.009008e-09	9.007938e-03	1.998293e+00	
13	2.013987e-09	1.398665e-02	1.999049e+00	
14	2.021408e-09	2.140809e-02	1.999728e+00	
15	2.029585e-09	2.958478e-02	2.000166e+00	
16	2.045938e-09	4.593817e-02	2.000842e+00	
17	2.061029e-09	6.102919e-02	2.001218e+00	
18	2.080829e-09	8.082901e-02	2.001750e+00	
19	2.120429e-09	1.204287e-01	2.002458e+00	
20	2.196229e-09	1.962290e-01	2.002772e+00	
21	2.236154e-09	2.361541e-01	2.001886e+00	
22	2.271151e-09	2.711511e-01	1.999998e+00	
23	2.290436e-09	2.904363e-01	1.998521e+00	
24	2.317253e-09	3.172525e-01	1.995054e+00	
25	2.352283e-09	3.522825e-01	1.988024e+00	
26	2.382166e-09	3.821655e-01	1.979086e+00	
27	2.413374e-09	4.133739e-01	1.966292e+00	
28	2.451550e-09	4.515505e-01	1.945218e+00	
29	2.494508e-09	4.945085e-01	1.913726e+00	
30	2.530812e-09	5.308119e-01	1.880130e+00	
31	2.573516e-09	5.735159e-01	1.831163e+00	
32	2.605749e-09	6.057489e-01	1.785711e+00	
33	2.631857e-09	6.318574e-01	1.741797e+00	
34	2.658104e-09	6.581042e-01	1.689070e+00	
35	2.687011e-09	6.870113e-01	1.617404e+00	
36	2.701967e-09	7.019671e-01	1.572889e+00	
37	2.713844e-09	7.138435e-01	1.531925e+00	
38	2.726087e-09	7.260870e-01	1.482458e+00	
39	2.736886e-09	7.368862e-01	1.430312e+00	
40	2.746976e-09	7.469759e-01	1.371625e+00	
41	2.759152e-09	7.591524e-01	1.284523e+00	
42	2.770585e-09	7.705845e-01	1.185620e+00	
43	2.781309e-09	7.813089e-01	1.079083e+00	
44	2.790350e-09	7.903501e-01	9.806505e-01	
45	2.799287e-09	7.992875e-01	8.772565e-01	
46	2.808363e-09	8.083625e-01	7.675920e-01	
47	2.818386e-09	8.183862e-01	6.427789e-01	
48	2.826891e-09	8.268911e-01	5.361685e-01	
49	2.833508e-09	8.335082e-01	4.553657e-01	
50	2.838996e-09	8.389965e-01	3.923591e-01	
51	2.843715e-09	8.437151e-01	3.436559e-01	
52	2.848286e-09	8.482864e-01	3.040111e-01	
53	2.853697e-09	8.536972e-01	2.690120e-01	
54	2.859421e-09	8.594214e-01	2.448757e-01	

Index   time            v(in)           v(out)          
--------------------------------------------------------------------------------
55	2.863240e-09	8.632402e-01	2.341277e-01	
56	2.867627e-09	8.676267e-01	2.247798e-01	
57	2.872987e-09	8.729868e-01	2.158733e-01	
58	2.879319e-09	8.793188e-01	2.072708e-01	
59	2.887187e-09	8.871874e-01	1.981249e-01	
60	2.897633e-09	8.976332e-01	1.875773e-01	
61	2.912650e-09	9.126500e-01	1.745638e-01	
62	2.933565e-09	9.335653e-01	1.593600e-01	
63	2.960838e-09	9.608379e-01	1.429571e-01	
64	2.997270e-09	9.972702e-01	1.249910e-01	
65	3.042601e-09	1.042601e+00	1.067291e-01	
66	3.101831e-09	1.101831e+00	8.727557e-02	
67	3.167368e-09	1.167368e+00	6.958253e-02	
68	3.252021e-09	1.252021e+00	5.075139e-02	
69	3.373075e-09	1.373075e+00	2.946534e-02	
70	3.450194e-09	1.450194e+00	1.883342e-02	
71	3.497626e-09	1.497626e+00	1.347072e-02	
72	3.532622e-09	1.532622e+00	1.015676e-02	
73	3.565377e-09	1.565377e+00	7.592445e-03	
74	3.604337e-09	1.604337e+00	5.247786e-03	
75	3.645885e-09	1.645885e+00	3.579942e-03	
76	3.671379e-09	1.671379e+00	2.937310e-03	
77	3.708566e-09	1.708566e+00	2.354109e-03	
78	3.747842e-09	1.747842e+00	2.086218e-03	
79	3.808543e-09	1.808543e+00	2.063238e-03	
80	3.890111e-09	1.890111e+00	2.501543e-03	
81	4.000000e-09	2.000000e+00	3.852653e-03	
82	4.001209e-09	2.000000e+00	3.527461e-03	
83	4.003627e-09	2.000000e+00	2.934631e-03	
84	4.008462e-09	2.000000e+00	2.527439e-03	
85	4.014268e-09	2.000000e+00	2.562937e-03	
86	4.021326e-09	2.000000e+00	2.534722e-03	
87	4.030370e-09	2.000000e+00	2.557484e-03	
88	4.048457e-09	2.000000e+00	2.537787e-03	
89	4.081041e-09	2.000000e+00	2.556091e-03	
90	4.138860e-09	2.000000e+00	2.538517e-03	
91	4.254499e-09	2.000000e+00	2.555711e-03	
92	4.464600e-09	2.000000e+00	2.538710e-03	
93	4.864400e-09	2.000000e+00	2.555608e-03	
94	5.264200e-09	2.000000e+00	2.538781e-03	
95	5.664000e-09	2.000000e+00	2.555539e-03	
96	6.063800e-09	2.000000e+00	2.538851e-03	
97	6.463600e-09	2.000000e+00	2.555469e-03	
98	6.863400e-09	2.000000e+00	2.538920e-03	
99	7.263200e-09	2.000000e+00	2.555400e-03	
100	7.663000e-09	2.000000e+00	2.538989e-03	
101	8.062800e-09	2.000000e+00	2.555331e-03	
102	8.462600e-09	2.000000e+00	2.539057e-03	
103	8.862400e-09	2.000000e+00	2.555264e-03	
104	9.262200e-09	2.000000e+00	2.539125e-03	
105	9.662000e-09	2.000000e+00	2.555196e-03	
106	1.006180e-08	2.000000e+00	2.539192e-03	
107	1.046160e-08	2.000000e+00	2.555130e-03	
108	1.086140e-08	2.000000e+00	2.539258e-03	
109	1.126120e-08	2.000000e+00	2.555064e-03	
110	1.166100e-08	2.000000e+00	2.539324e-03	
111	1.206080e-08	2.000000e+00	2.554998e-03	
112	1.246060e-08	2.000000e+00	2.539389e-03	

Index   time            v(in)           v(out)          
--------------------------------------------------------------------------------
113	1.286040e-08	2.000000e+00	2.554933e-03	
114	1.326020e-08	2.000000e+00	2.539454e-03	
115	1.366000e-08	2.000000e+00	2.554869e-03	
116	1.400000e-08	2.000000e+00	2.539524e-03	
117	1.400125e-08	1.998750e+00	2.188431e-03	
118	1.400375e-08	1.996251e+00	1.545654e-03	
119	1.400875e-08	1.991253e+00	1.063391e-03	
120	1.401465e-08	1.985347e+00	1.006957e-03	
121	1.402180e-08	1.978199e+00	8.604401e-04	
122	1.403111e-08	1.968891e+00	7.413270e-04	
123	1.404973e-08	1.950274e+00	4.591357e-04	
124	1.408181e-08	1.918190e+00	1.002793e-04	
125	1.414071e-08	1.859292e+00	-4.225781e-04	
126	1.420473e-08	1.795266e+00	-6.622640e-04	
127	1.427674e-08	1.723262e+00	-5.591352e-04	
128	1.432016e-08	1.679837e+00	-5.119362e-05	
129	1.435930e-08	1.640701e+00	7.602242e-04	
130	1.439130e-08	1.608705e+00	1.910438e-03	
131	1.442293e-08	1.577073e+00	3.428646e-03	
132	1.446009e-08	1.539910e+00	5.928935e-03	
133	1.449853e-08	1.501470e+00	9.222156e-03	
134	1.453556e-08	1.464444e+00	1.310839e-02	
135	1.457696e-08	1.423045e+00	1.809203e-02	
136	1.463225e-08	1.367746e+00	2.581920e-02	
137	1.469886e-08	1.301136e+00	3.657120e-02	
138	1.480146e-08	1.198536e+00	5.666147e-02	
139	1.491354e-08	1.086458e+00	8.508938e-02	
140	1.498982e-08	1.010183e+00	1.109702e-01	
141	1.503609e-08	9.639082e-01	1.312071e-01	
142	1.507684e-08	9.231632e-01	1.540010e-01	
143	1.510680e-08	8.931961e-01	1.755670e-01	
144	1.512776e-08	8.722415e-01	1.946587e-01	
145	1.514453e-08	8.554662e-01	2.136327e-01	
146	1.515850e-08	8.415017e-01	2.333855e-01	
147	1.517068e-08	8.293240e-01	2.551048e-01	
148	1.518123e-08	8.187719e-01	2.792326e-01	
149	1.519094e-08	8.090621e-01	3.079642e-01	
150	1.520063e-08	7.993728e-01	3.455317e-01	
151	1.521215e-08	7.878506e-01	4.050519e-01	
152	1.522321e-08	7.767914e-01	4.792188e-01	
153	1.523800e-08	7.619970e-01	6.042029e-01	
154	1.524650e-08	7.535045e-01	6.881494e-01	
155	1.525484e-08	7.451596e-01	7.780021e-01	
156	1.526603e-08	7.339746e-01	9.082342e-01	
157	1.527619e-08	7.238092e-01	1.034168e+00	
158	1.528487e-08	7.151331e-01	1.144865e+00	
159	1.529325e-08	7.067526e-01	1.251773e+00	
160	1.530022e-08	6.997842e-01	1.337780e+00	
161	1.530590e-08	6.941011e-01	1.402926e+00	
162	1.531163e-08	6.883656e-01	1.460791e+00	
163	1.531804e-08	6.819603e-01	1.513785e+00	
164	1.532601e-08	6.739894e-01	1.563586e+00	
165	1.533179e-08	6.682140e-01	1.590813e+00	
