Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:07  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:06  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	2.708243e-24	
1	2.000000e-02	0.000000e+00	-7.941204e-12	
2	4.000000e-02	0.000000e+00	-1.099017e-11	
3	6.000000e-02	0.000000e+00	-1.264128e-11	
4	8.000000e-02	0.000000e+00	-1.412178e-11	
5	1.000000e-01	0.000000e+00	-1.576414e-11	
6	1.200000e-01	0.000000e+00	-1.769927e-11	
7	1.400000e-01	0.000000e+00	-2.001360e-11	
8	1.600000e-01	0.000000e+00	-2.278584e-11	
9	1.800000e-01	0.000000e+00	-2.609799e-11	
10	2.000000e-01	0.000000e+00	-3.003981e-11	
11	2.200000e-01	0.000000e+00	-3.471133e-11	
12	2.400000e-01	0.000000e+00	-4.022483e-11	
13	2.600000e-01	0.000000e+00	-4.670656e-11	
14	2.800000e-01	0.000000e+00	-5.429864e-11	
15	3.000000e-01	0.000000e+00	-6.316095e-11	
16	3.200000e-01	0.000000e+00	-7.347323e-11	
17	3.400000e-01	0.000000e+00	-8.543745e-11	
18	3.600000e-01	0.000000e+00	-9.928034e-11	
19	3.800000e-01	0.000000e+00	-1.152562e-10	
20	4.000000e-01	0.000000e+00	-1.336500e-10	
21	4.200000e-01	0.000000e+00	-1.547808e-10	
22	4.400000e-01	0.000000e+00	-1.790059e-10	
23	4.600000e-01	0.000000e+00	-2.067244e-10	
24	4.800000e-01	0.000000e+00	-2.383825e-10	
25	5.000000e-01	0.000000e+00	-2.744783e-10	
26	5.200000e-01	0.000000e+00	-3.155675e-10	
27	5.400000e-01	0.000000e+00	-3.622698e-10	
28	5.600000e-01	0.000000e+00	-4.152758e-10	
29	5.800000e-01	0.000000e+00	-4.753548e-10	
30	6.000000e-01	0.000000e+00	-5.433627e-10	
31	6.200000e-01	0.000000e+00	-6.202521e-10	
32	6.400000e-01	0.000000e+00	-7.070819e-10	
33	6.600000e-01	0.000000e+00	-8.050291e-10	
34	6.800000e-01	0.000000e+00	-9.154010e-10	
35	7.000000e-01	0.000000e+00	-1.039649e-09	
36	7.200000e-01	0.000000e+00	-1.179384e-09	
37	7.400000e-01	0.000000e+00	-1.336392e-09	
38	7.600000e-01	0.000000e+00	-1.512655e-09	
39	7.800000e-01	0.000000e+00	-1.710368e-09	
40	8.000000e-01	0.000000e+00	-1.931964e-09	
41	8.200000e-01	0.000000e+00	-2.180137e-09	
42	8.400000e-01	0.000000e+00	-2.457869e-09	
