Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:08  2005


    ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:08  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	-5.974560e-35	
1	-2.000000e-02	0.000000e+00	2.425197e-12	
2	-4.000000e-02	0.000000e+00	3.343161e-12	
3	-6.000000e-02	0.000000e+00	3.782655e-12	
4	-8.000000e-02	0.000000e+00	4.111687e-12	
5	-1.000000e-01	0.000000e+00	4.421530e-12	
6	-1.200000e-01	0.000000e+00	4.738842e-12	
7	-1.400000e-01	0.000000e+00	5.074619e-12	
8	-1.600000e-01	0.000000e+00	5.435408e-12	
9	-1.800000e-01	0.000000e+00	5.826433e-12	
10	-2.000000e-01	0.000000e+00	6.252666e-12	
11	-2.200000e-01	0.000000e+00	6.719275e-12	
12	-2.400000e-01	0.000000e+00	7.231860e-12	
13	-2.600000e-01	0.000000e+00	7.796608e-12	
14	-2.800000e-01	0.000000e+00	8.420421e-12	
15	-3.000000e-01	0.000000e+00	9.111032e-12	
16	-3.200000e-01	0.000000e+00	9.877126e-12	
17	-3.400000e-01	0.000000e+00	1.072847e-11	
18	-3.600000e-01	0.000000e+00	1.167606e-11	
19	-3.800000e-01	0.000000e+00	1.273227e-11	
20	-4.000000e-01	0.000000e+00	1.391102e-11	
21	-4.200000e-01	0.000000e+00	1.522798e-11	
22	-4.400000e-01	0.000000e+00	1.670082e-11	
23	-4.600000e-01	0.000000e+00	1.834938e-11	
24	-4.800000e-01	0.000000e+00	2.019600e-11	
25	-5.000000e-01	0.000000e+00	2.226583e-11	
26	-5.200000e-01	0.000000e+00	2.458712e-11	
27	-5.400000e-01	0.000000e+00	2.719167e-11	
28	-5.600000e-01	0.000000e+00	3.011523e-11	
29	-5.800000e-01	0.000000e+00	3.339796e-11	
30	-6.000000e-01	0.000000e+00	3.708502e-11	
31	-6.200000e-01	0.000000e+00	4.122713e-11	
32	-6.400000e-01	0.000000e+00	4.588128e-11	
33	-6.600000e-01	0.000000e+00	5.111147e-11	
34	-6.800000e-01	0.000000e+00	5.698957e-11	
35	-7.000000e-01	0.000000e+00	6.359625e-11	
36	-7.200000e-01	0.000000e+00	7.102208e-11	
37	-7.400000e-01	0.000000e+00	7.936866e-11	
38	-7.600000e-01	0.000000e+00	8.875002e-11	
39	-7.800000e-01	0.000000e+00	9.929403e-11	
40	-8.000000e-01	0.000000e+00	1.111441e-10	
41	-8.200000e-01	0.000000e+00	1.244611e-10	
42	-8.400000e-01	0.000000e+00	1.394253e-10	
43	-8.600000e-01	0.000000e+00	1.562388e-10	
44	-8.800000e-01	0.000000e+00	1.751279e-10	
45	-9.000000e-01	0.000000e+00	1.963464e-10	
46	-9.200000e-01	0.000000e+00	2.201785e-10	
47	-9.400000e-01	0.000000e+00	2.469425e-10	
48	-9.600000e-01	0.000000e+00	2.769946e-10	
49	-9.800000e-01	0.000000e+00	3.107339e-10	
50	-1.000000e+00	0.000000e+00	3.486069e-10	
51	-1.020000e+00	0.000000e+00	3.911134e-10	
52	-1.040000e+00	0.000000e+00	4.388126e-10	
53	-1.060000e+00	0.000000e+00	4.923300e-10	
54	-1.080000e+00	0.000000e+00	5.523652e-10	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	0.000000e+00	6.197007e-10	
56	-1.120000e+00	0.000000e+00	6.952114e-10	
57	-1.140000e+00	0.000000e+00	7.798753e-10	
58	-1.160000e+00	0.000000e+00	8.747873e-10	
59	-1.180000e+00	0.000000e+00	9.811771e-10	
60	0.000000e+00	-3.000000e-01	-5.434469e-14	
61	-2.000000e-02	-3.000000e-01	1.622522e-07	
62	-4.000000e-02	-3.000000e-01	2.184418e-07	
63	-6.000000e-02	-3.000000e-01	2.392781e-07	
64	-8.000000e-02	-3.000000e-01	2.508575e-07	
65	-1.000000e-01	-3.000000e-01	2.596294e-07	
66	-1.200000e-01	-3.000000e-01	2.673414e-07	
67	-1.400000e-01	-3.000000e-01	2.745790e-07	
68	-1.600000e-01	-3.000000e-01	2.815779e-07	
69	-1.800000e-01	-3.000000e-01	2.884471e-07	
70	-2.000000e-01	-3.000000e-01	2.952430e-07	
71	-2.200000e-01	-3.000000e-01	3.019970e-07	
72	-2.400000e-01	-3.000000e-01	3.087282e-07	
73	-2.600000e-01	-3.000000e-01	3.154484e-07	
74	-2.800000e-01	-3.000000e-01	3.221656e-07	
75	-3.000000e-01	-3.000000e-01	3.288852e-07	
76	-3.200000e-01	-3.000000e-01	3.356111e-07	
77	-3.400000e-01	-3.000000e-01	3.423459e-07	
78	-3.600000e-01	-3.000000e-01	3.490917e-07	
79	-3.800000e-01	-3.000000e-01	3.558501e-07	
80	-4.000000e-01	-3.000000e-01	3.626221e-07	
81	-4.200000e-01	-3.000000e-01	3.694088e-07	
82	-4.400000e-01	-3.000000e-01	3.762108e-07	
83	-4.600000e-01	-3.000000e-01	3.830287e-07	
84	-4.800000e-01	-3.000000e-01	3.898628e-07	
85	-5.000000e-01	-3.000000e-01	3.967135e-07	
86	-5.200000e-01	-3.000000e-01	4.035811e-07	
87	-5.400000e-01	-3.000000e-01	4.104658e-07	
88	-5.600000e-01	-3.000000e-01	4.173677e-07	
89	-5.800000e-01	-3.000000e-01	4.242871e-07	
90	-6.000000e-01	-3.000000e-01	4.312239e-07	
91	-6.200000e-01	-3.000000e-01	4.381782e-07	
92	-6.400000e-01	-3.000000e-01	4.451502e-07	
93	-6.600000e-01	-3.000000e-01	4.521399e-07	
94	-6.800000e-01	-3.000000e-01	4.591474e-07	
95	-7.000000e-01	-3.000000e-01	4.661727e-07	
96	-7.200000e-01	-3.000000e-01	4.732159e-07	
97	-7.400000e-01	-3.000000e-01	4.802770e-07	
98	-7.600000e-01	-3.000000e-01	4.873562e-07	
99	-7.800000e-01	-3.000000e-01	4.944535e-07	
100	-8.000000e-01	-3.000000e-01	5.015690e-07	
101	-8.200000e-01	-3.000000e-01	5.087029e-07	
102	-8.400000e-01	-3.000000e-01	5.158553e-07	
103	-8.600000e-01	-3.000000e-01	5.230265e-07	
104	-8.800000e-01	-3.000000e-01	5.302167e-07	
105	-9.000000e-01	-3.000000e-01	5.374260e-07	
106	-9.200000e-01	-3.000000e-01	5.446550e-07	
107	-9.400000e-01	-3.000000e-01	5.519038e-07	
108	-9.600000e-01	-3.000000e-01	5.591729e-07	
109	-9.800000e-01	-3.000000e-01	5.664629e-07	
110	-1.000000e+00	-3.000000e-01	5.737742e-07	
111	-1.020000e+00	-3.000000e-01	5.811075e-07	
112	-1.040000e+00	-3.000000e-01	5.884635e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-1.060000e+00	-3.000000e-01	5.958429e-07	
114	-1.080000e+00	-3.000000e-01	6.032467e-07	
115	-1.100000e+00	-3.000000e-01	6.106758e-07	
116	-1.120000e+00	-3.000000e-01	6.181314e-07	
117	-1.140000e+00	-3.000000e-01	6.256148e-07	
118	-1.160000e+00	-3.000000e-01	6.331274e-07	
119	-1.180000e+00	-3.000000e-01	6.406708e-07	
120	0.000000e+00	-6.000000e-01	-1.823767e-12	
121	-2.000000e-02	-6.000000e-01	4.532134e-05	
122	-4.000000e-02	-6.000000e-01	8.224882e-05	
123	-6.000000e-02	-6.000000e-01	1.111301e-04	
124	-8.000000e-02	-6.000000e-01	1.325138e-04	
125	-1.000000e-01	-6.000000e-01	1.473116e-04	
126	-1.200000e-01	-6.000000e-01	1.569130e-04	
127	-1.400000e-01	-6.000000e-01	1.629902e-04	
128	-1.600000e-01	-6.000000e-01	1.670069e-04	
129	-1.800000e-01	-6.000000e-01	1.699191e-04	
130	-2.000000e-01	-6.000000e-01	1.722453e-04	
131	-2.200000e-01	-6.000000e-01	1.742474e-04	
132	-2.400000e-01	-6.000000e-01	1.760589e-04	
133	-2.600000e-01	-6.000000e-01	1.777511e-04	
134	-2.800000e-01	-6.000000e-01	1.793641e-04	
135	-3.000000e-01	-6.000000e-01	1.809218e-04	
136	-3.200000e-01	-6.000000e-01	1.824392e-04	
137	-3.400000e-01	-6.000000e-01	1.839265e-04	
138	-3.600000e-01	-6.000000e-01	1.853904e-04	
139	-3.800000e-01	-6.000000e-01	1.868359e-04	
140	-4.000000e-01	-6.000000e-01	1.882664e-04	
141	-4.200000e-01	-6.000000e-01	1.896848e-04	
142	-4.400000e-01	-6.000000e-01	1.910932e-04	
143	-4.600000e-01	-6.000000e-01	1.924931e-04	
144	-4.800000e-01	-6.000000e-01	1.938859e-04	
145	-5.000000e-01	-6.000000e-01	1.952727e-04	
146	-5.200000e-01	-6.000000e-01	1.966543e-04	
147	-5.400000e-01	-6.000000e-01	1.980315e-04	
148	-5.600000e-01	-6.000000e-01	1.994049e-04	
149	-5.800000e-01	-6.000000e-01	2.007751e-04	
