Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:08  2005


    ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:08  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	-9.309356e-35	
1	-2.000000e-02	0.000000e+00	1.236616e-09	
2	-4.000000e-02	0.000000e+00	1.782628e-09	
3	-6.000000e-02	0.000000e+00	1.997337e-09	
4	-8.000000e-02	0.000000e+00	2.101811e-09	
5	-1.000000e-01	0.000000e+00	2.171386e-09	
6	-1.200000e-01	0.000000e+00	2.228180e-09	
7	-1.400000e-01	0.000000e+00	2.279475e-09	
8	-1.600000e-01	0.000000e+00	2.328089e-09	
9	-1.800000e-01	0.000000e+00	2.375281e-09	
10	-2.000000e-01	0.000000e+00	2.421680e-09	
11	-2.200000e-01	0.000000e+00	2.467634e-09	
12	-2.400000e-01	0.000000e+00	2.513348e-09	
13	-2.600000e-01	0.000000e+00	2.558955e-09	
14	-2.800000e-01	0.000000e+00	2.604545e-09	
15	-3.000000e-01	0.000000e+00	2.650184e-09	
16	-3.200000e-01	0.000000e+00	2.695921e-09	
17	-3.400000e-01	0.000000e+00	2.741797e-09	
18	-3.600000e-01	0.000000e+00	2.787848e-09	
19	-3.800000e-01	0.000000e+00	2.834106e-09	
20	-4.000000e-01	0.000000e+00	2.880602e-09	
21	-4.200000e-01	0.000000e+00	2.927366e-09	
22	-4.400000e-01	0.000000e+00	2.974431e-09	
23	-4.600000e-01	0.000000e+00	3.021828e-09	
24	-4.800000e-01	0.000000e+00	3.069593e-09	
25	-5.000000e-01	0.000000e+00	3.117764e-09	
26	-5.200000e-01	0.000000e+00	3.166383e-09	
27	-5.400000e-01	0.000000e+00	3.215496e-09	
28	-5.600000e-01	0.000000e+00	3.265153e-09	
29	-5.800000e-01	0.000000e+00	3.315412e-09	
30	-6.000000e-01	0.000000e+00	3.366336e-09	
31	-6.200000e-01	0.000000e+00	3.417994e-09	
32	-6.400000e-01	0.000000e+00	3.470467e-09	
33	-6.600000e-01	0.000000e+00	3.523843e-09	
34	-6.800000e-01	0.000000e+00	3.578221e-09	
35	-7.000000e-01	0.000000e+00	3.633712e-09	
36	-7.200000e-01	0.000000e+00	3.690441e-09	
37	-7.400000e-01	0.000000e+00	3.748547e-09	
38	-7.600000e-01	0.000000e+00	3.808188e-09	
39	-7.800000e-01	0.000000e+00	3.869538e-09	
40	-8.000000e-01	0.000000e+00	3.932796e-09	
41	-8.200000e-01	0.000000e+00	3.998182e-09	
42	-8.400000e-01	0.000000e+00	4.065943e-09	
43	-8.600000e-01	0.000000e+00	4.136357e-09	
44	-8.800000e-01	0.000000e+00	4.209736e-09	
45	-9.000000e-01	0.000000e+00	4.286427e-09	
46	-9.200000e-01	0.000000e+00	4.366820e-09	
47	-9.400000e-01	0.000000e+00	4.451353e-09	
48	-9.600000e-01	0.000000e+00	4.540514e-09	
49	-9.800000e-01	0.000000e+00	4.634850e-09	
50	-1.000000e+00	0.000000e+00	4.734975e-09	
51	-1.020000e+00	0.000000e+00	4.841574e-09	
52	-1.040000e+00	0.000000e+00	4.955412e-09	
53	-1.060000e+00	0.000000e+00	5.077348e-09	
54	-1.080000e+00	0.000000e+00	5.208339e-09	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	0.000000e+00	5.349458e-09	
56	-1.120000e+00	0.000000e+00	5.501902e-09	
57	-1.140000e+00	0.000000e+00	5.667010e-09	
58	-1.160000e+00	0.000000e+00	5.846280e-09	
59	-1.180000e+00	0.000000e+00	6.041389e-09	
60	0.000000e+00	-3.000000e-01	-6.515076e-14	
61	-2.000000e-02	-3.000000e-01	2.308667e-06	
62	-4.000000e-02	-3.000000e-01	3.512812e-06	
63	-6.000000e-02	-3.000000e-01	4.043941e-06	
64	-8.000000e-02	-3.000000e-01	4.290609e-06	
65	-1.000000e-01	-3.000000e-01	4.437471e-06	
66	-1.200000e-01	-3.000000e-01	4.547581e-06	
67	-1.400000e-01	-3.000000e-01	4.642185e-06	
68	-1.600000e-01	-3.000000e-01	4.729334e-06	
69	-1.800000e-01	-3.000000e-01	4.812504e-06	
70	-2.000000e-01	-3.000000e-01	4.893380e-06	
71	-2.200000e-01	-3.000000e-01	4.972856e-06	
72	-2.400000e-01	-3.000000e-01	5.051447e-06	
73	-2.600000e-01	-3.000000e-01	5.129466e-06	
74	-2.800000e-01	-3.000000e-01	5.207115e-06	
75	-3.000000e-01	-3.000000e-01	5.284530e-06	
76	-3.200000e-01	-3.000000e-01	5.361804e-06	
77	-3.400000e-01	-3.000000e-01	5.439006e-06	
78	-3.600000e-01	-3.000000e-01	5.516184e-06	
79	-3.800000e-01	-3.000000e-01	5.593376e-06	
80	-4.000000e-01	-3.000000e-01	5.670610e-06	
81	-4.200000e-01	-3.000000e-01	5.747909e-06	
82	-4.400000e-01	-3.000000e-01	5.825290e-06	
83	-4.600000e-01	-3.000000e-01	5.902766e-06	
84	-4.800000e-01	-3.000000e-01	5.980350e-06	
85	-5.000000e-01	-3.000000e-01	6.058049e-06	
86	-5.200000e-01	-3.000000e-01	6.135871e-06	
87	-5.400000e-01	-3.000000e-01	6.213823e-06	
88	-5.600000e-01	-3.000000e-01	6.291908e-06	
89	-5.800000e-01	-3.000000e-01	6.370131e-06	
90	-6.000000e-01	-3.000000e-01	6.448494e-06	
91	-6.200000e-01	-3.000000e-01	6.527002e-06	
92	-6.400000e-01	-3.000000e-01	6.605655e-06	
93	-6.600000e-01	-3.000000e-01	6.684456e-06	
94	-6.800000e-01	-3.000000e-01	6.763405e-06	
95	-7.000000e-01	-3.000000e-01	6.842505e-06	
96	-7.200000e-01	-3.000000e-01	6.921756e-06	
97	-7.400000e-01	-3.000000e-01	7.001160e-06	
98	-7.600000e-01	-3.000000e-01	7.080716e-06	
99	-7.800000e-01	-3.000000e-01	7.160427e-06	
100	-8.000000e-01	-3.000000e-01	7.240291e-06	
101	-8.200000e-01	-3.000000e-01	7.320312e-06	
102	-8.400000e-01	-3.000000e-01	7.400488e-06	
103	-8.600000e-01	-3.000000e-01	7.480822e-06	
104	-8.800000e-01	-3.000000e-01	7.561313e-06	
105	-9.000000e-01	-3.000000e-01	7.641965e-06	
106	-9.200000e-01	-3.000000e-01	7.722777e-06	
107	-9.400000e-01	-3.000000e-01	7.803752e-06	
108	-9.600000e-01	-3.000000e-01	7.884892e-06	
109	-9.800000e-01	-3.000000e-01	7.966199e-06	
110	-1.000000e+00	-3.000000e-01	8.047675e-06	
111	-1.020000e+00	-3.000000e-01	8.129323e-06	
112	-1.040000e+00	-3.000000e-01	8.211147e-06	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-1.060000e+00	-3.000000e-01	8.293149e-06	
114	-1.080000e+00	-3.000000e-01	8.375334e-06	
115	-1.100000e+00	-3.000000e-01	8.457707e-06	
116	-1.120000e+00	-3.000000e-01	8.540272e-06	
117	-1.140000e+00	-3.000000e-01	8.623036e-06	
118	-1.160000e+00	-3.000000e-01	8.706003e-06	
119	-1.180000e+00	-3.000000e-01	8.789183e-06	
120	0.000000e+00	-6.000000e-01	-3.018419e-12	
121	-2.000000e-02	-6.000000e-01	5.391558e-05	
122	-4.000000e-02	-6.000000e-01	1.017588e-04	
123	-6.000000e-02	-6.000000e-01	1.436353e-04	
124	-8.000000e-02	-6.000000e-01	1.796700e-04	
125	-1.000000e-01	-6.000000e-01	2.100208e-04	
126	-1.200000e-01	-6.000000e-01	2.349055e-04	
127	-1.400000e-01	-6.000000e-01	2.546439e-04	
128	-1.600000e-01	-6.000000e-01	2.697175e-04	
129	-1.800000e-01	-6.000000e-01	2.808184e-04	
130	-2.000000e-01	-6.000000e-01	2.888227e-04	
131	-2.200000e-01	-6.000000e-01	2.946451e-04	
132	-2.400000e-01	-6.000000e-01	2.990568e-04	
133	-2.600000e-01	-6.000000e-01	3.025993e-04	
134	-2.800000e-01	-6.000000e-01	3.056096e-04	
135	-3.000000e-01	-6.000000e-01	3.082856e-04	
136	-3.200000e-01	-6.000000e-01	3.107432e-04	
137	-3.400000e-01	-6.000000e-01	3.130514e-04	
138	-3.600000e-01	-6.000000e-01	3.152529e-04	
139	-3.800000e-01	-6.000000e-01	3.173751e-04	
140	-4.000000e-01	-6.000000e-01	3.194364e-04	
141	-4.200000e-01	-6.000000e-01	3.214496e-04	
142	-4.400000e-01	-6.000000e-01	3.234239e-04	
143	-4.600000e-01	-6.000000e-01	3.253660e-04	
144	-4.800000e-01	-6.000000e-01	3.272812e-04	
145	-5.000000e-01	-6.000000e-01	3.291735e-04	
146	-5.200000e-01	-6.000000e-01	3.310461e-04	
147	-5.400000e-01	-6.000000e-01	3.329016e-04	
148	-5.600000e-01	-6.000000e-01	3.347420e-04	
149	-5.800000e-01	-6.000000e-01	3.365692e-04	
150	-6.000000e-01	-6.000000e-01	3.383847e-04	
151	-6.200000e-01	-6.000000e-01	3.401896e-04	
152	-6.400000e-01	-6.000000e-01	3.419850e-04	
153	-6.600000e-01	-6.000000e-01	3.437720e-04	
154	-6.800000e-01	-6.000000e-01	3.455512e-04	
155	-7.000000e-01	-6.000000e-01	3.473234e-04	
156	-7.200000e-01	-6.000000e-01	3.490892e-04	
157	-7.400000e-01	-6.000000e-01	3.508491e-04	
158	-7.600000e-01	-6.000000e-01	3.526037e-04	
159	-7.800000e-01	-6.000000e-01	3.543532e-04	
160	-8.000000e-01	-6.000000e-01	3.560982e-04	
161	-8.200000e-01	-6.000000e-01	3.578389e-04	
162	-8.400000e-01	-6.000000e-01	3.595757e-04	
163	-8.600000e-01	-6.000000e-01	3.613089e-04	
164	-8.800000e-01	-6.000000e-01	3.630387e-04	
165	-9.000000e-01	-6.000000e-01	3.647653e-04	
166	-9.200000e-01	-6.000000e-01	3.664890e-04	
167	-9.400000e-01	-6.000000e-01	3.682101e-04	
168	-9.600000e-01	-6.000000e-01	3.699286e-04	
169	-9.800000e-01	-6.000000e-01	3.716447e-04	
170	-1.000000e+00	-6.000000e-01	3.733588e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-6.000000e-01	3.750709e-04	
172	-1.040000e+00	-6.000000e-01	3.767813e-04	
173	-1.060000e+00	-6.000000e-01	3.784900e-04	
174	-1.080000e+00	-6.000000e-01	3.801974e-04	
175	-1.100000e+00	-6.000000e-01	3.819035e-04	
176	-1.120000e+00	-6.000000e-01	3.836086e-04	
177	-1.140000e+00	-6.000000e-01	3.853129e-04	
178	-1.160000e+00	-6.000000e-01	3.870164e-04	
179	-1.180000e+00	-6.000000e-01	3.887196e-04	
180	0.000000e+00	-9.000000e-01	-4.790874e-11	
181	-2.000000e-02	-9.000000e-01	1.047979e-04	
182	-4.000000e-02	-9.000000e-01	2.039932e-04	
183	-6.000000e-02	-9.000000e-01	2.976370e-04	
184	-8.000000e-02	-9.000000e-01	3.857813e-04	
185	-1.000000e-01	-9.000000e-01	4.684788e-04	
186	-1.200000e-01	-9.000000e-01	5.457835e-04	
187	-1.400000e-01	-9.000000e-01	6.177513e-04	
188	-1.600000e-01	-9.000000e-01	6.844410e-04	
189	-1.800000e-01	-9.000000e-01	7.459155e-04	
190	-2.000000e-01	-9.000000e-01	8.022436e-04	
191	-2.200000e-01	-9.000000e-01	8.535025e-04	
192	-2.400000e-01	-9.000000e-01	8.997821e-04	
193	-2.600000e-01	-9.000000e-01	9.411901e-04	
194	-2.800000e-01	-9.000000e-01	9.778608e-04	
195	-3.000000e-01	-9.000000e-01	1.009966e-03	
196	-3.200000e-01	-9.000000e-01	1.037732e-03	
197	-3.400000e-01	-9.000000e-01	1.061452e-03	
198	-3.600000e-01	-9.000000e-01	1.081506e-03	
199	-3.800000e-01	-9.000000e-01	1.098356e-03	
200	-4.000000e-01	-9.000000e-01	1.112527e-03	
201	-4.200000e-01	-9.000000e-01	1.124560e-03	
202	-4.400000e-01	-9.000000e-01	1.134952e-03	
203	-4.600000e-01	-9.000000e-01	1.144118e-03	
204	-4.800000e-01	-9.000000e-01	1.152381e-03	
205	-5.000000e-01	-9.000000e-01	1.159971e-03	
206	-5.200000e-01	-9.000000e-01	1.167054e-03	
207	-5.400000e-01	-9.000000e-01	1.173745e-03	
208	-5.600000e-01	-9.000000e-01	1.180126e-03	
209	-5.800000e-01	-9.000000e-01	1.186255e-03	
210	-6.000000e-01	-9.000000e-01	1.192176e-03	
211	-6.200000e-01	-9.000000e-01	1.197921e-03	
212	-6.400000e-01	-9.000000e-01	1.203515e-03	
213	-6.600000e-01	-9.000000e-01	1.208978e-03	
214	-6.800000e-01	-9.000000e-01	1.214326e-03	
215	-7.000000e-01	-9.000000e-01	1.219571e-03	
216	-7.200000e-01	-9.000000e-01	1.224726e-03	
217	-7.400000e-01	-9.000000e-01	1.229797e-03	
218	-7.600000e-01	-9.000000e-01	1.234795e-03	
219	-7.800000e-01	-9.000000e-01	1.239724e-03	
220	-8.000000e-01	-9.000000e-01	1.244592e-03	
221	-8.200000e-01	-9.000000e-01	1.249402e-03	
222	-8.400000e-01	-9.000000e-01	1.254159e-03	
223	-8.600000e-01	-9.000000e-01	1.258868e-03	
224	-8.800000e-01	-9.000000e-01	1.263532e-03	
225	-9.000000e-01	-9.000000e-01	1.268153e-03	
226	-9.200000e-01	-9.000000e-01	1.272735e-03	
227	-9.400000e-01	-9.000000e-01	1.277280e-03	
228	-9.600000e-01	-9.000000e-01	1.281790e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	-9.800000e-01	-9.000000e-01	1.286268e-03	
230	-1.000000e+00	-9.000000e-01	1.290715e-03	
231	-1.020000e+00	-9.000000e-01	1.295132e-03	
232	-1.040000e+00	-9.000000e-01	1.299523e-03	
233	-1.060000e+00	-9.000000e-01	1.303887e-03	
234	-1.080000e+00	-9.000000e-01	1.308226e-03	
235	-1.100000e+00	-9.000000e-01	1.312542e-03	
236	-1.120000e+00	-9.000000e-01	1.316836e-03	
237	-1.140000e+00	-9.000000e-01	1.321108e-03	
238	-1.160000e+00	-9.000000e-01	1.325360e-03	
239	-1.180000e+00	-9.000000e-01	1.329592e-03	
240	0.000000e+00	-1.200000e+00	-5.384779e-10	
241	-2.000000e-02	-1.200000e+00	1.299639e-04	
242	-4.000000e-02	-1.200000e+00	2.553715e-04	
243	-6.000000e-02	-1.200000e+00	3.762519e-04	
244	-8.000000e-02	-1.200000e+00	4.926348e-04	
245	-1.000000e-01	-1.200000e+00	6.045498e-04	
246	-1.200000e-01	-1.200000e+00	7.120268e-04	
247	-1.400000e-01	-1.200000e+00	8.150957e-04	
248	-1.600000e-01	-1.200000e+00	9.137868e-04	
249	-1.800000e-01	-1.200000e+00	1.008131e-03	
250	-2.000000e-01	-1.200000e+00	1.098159e-03	
251	-2.200000e-01	-1.200000e+00	1.183902e-03	
252	-2.400000e-01	-1.200000e+00	1.265394e-03	
253	-2.600000e-01	-1.200000e+00	1.342668e-03	
254	-2.800000e-01	-1.200000e+00	1.415759e-03	
255	-3.000000e-01	-1.200000e+00	1.484706e-03	
256	-3.200000e-01	-1.200000e+00	1.549546e-03	
257	-3.400000e-01	-1.200000e+00	1.610324e-03	
258	-3.600000e-01	-1.200000e+00	1.667088e-03	
259	-3.800000e-01	-1.200000e+00	1.719890e-03	
260	-4.000000e-01	-1.200000e+00	1.768791e-03	
261	-4.200000e-01	-1.200000e+00	1.813863e-03	
262	-4.400000e-01	-1.200000e+00	1.855190e-03	
263	-4.600000e-01	-1.200000e+00	1.892875e-03	
264	-4.800000e-01	-1.200000e+00	1.927042e-03	
265	-5.000000e-01	-1.200000e+00	1.957848e-03	
266	-5.200000e-01	-1.200000e+00	1.985482e-03	
267	-5.400000e-01	-1.200000e+00	2.010175e-03	
268	-5.600000e-01	-1.200000e+00	2.032200e-03	
269	-5.800000e-01	-1.200000e+00	2.051865e-03	
270	-6.000000e-01	-1.200000e+00	2.069501e-03	
271	-6.200000e-01	-1.200000e+00	2.085439e-03	
272	-6.400000e-01	-1.200000e+00	2.099988e-03	
273	-6.600000e-01	-1.200000e+00	2.113416e-03	
274	-6.800000e-01	-1.200000e+00	2.125945e-03	
275	-7.000000e-01	-1.200000e+00	2.137749e-03	
276	-7.200000e-01	-1.200000e+00	2.148961e-03	
277	-7.400000e-01	-1.200000e+00	2.159681e-03	
278	-7.600000e-01	-1.200000e+00	2.169987e-03	
279	-7.800000e-01	-1.200000e+00	2.179938e-03	
280	-8.000000e-01	-1.200000e+00	2.189579e-03	
281	-8.200000e-01	-1.200000e+00	2.198948e-03	
282	-8.400000e-01	-1.200000e+00	2.208074e-03	
283	-8.600000e-01	-1.200000e+00	2.216982e-03	
284	-8.800000e-01	-1.200000e+00	2.225693e-03	
285	-9.000000e-01	-1.200000e+00	2.234225e-03	
286	-9.200000e-01	-1.200000e+00	2.242593e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	-9.400000e-01	-1.200000e+00	2.250810e-03	
288	-9.600000e-01	-1.200000e+00	2.258889e-03	
289	-9.800000e-01	-1.200000e+00	2.266839e-03	
290	-1.000000e+00	-1.200000e+00	2.274669e-03	
291	-1.020000e+00	-1.200000e+00	2.282389e-03	
292	-1.040000e+00	-1.200000e+00	2.290004e-03	
293	-1.060000e+00	-1.200000e+00	2.297523e-03	
294	-1.080000e+00	-1.200000e+00	2.304950e-03	
295	-1.100000e+00	-1.200000e+00	2.312291e-03	
296	-1.120000e+00	-1.200000e+00	2.319551e-03	
297	-1.140000e+00	-1.200000e+00	2.326736e-03	
298	-1.160000e+00	-1.200000e+00	2.333847e-03	
299	-1.180000e+00	-1.200000e+00	2.340891e-03	

CPU time since last call: 0.240 seconds.

Total CPU time: 0.240 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18809392.

