Note: can't find init file.
Warning: vin: no DC value, transient time 0 value used

Circuit: ** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:14  2005


** One-Shot Trigger (Tran): Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Transient Analysis  Fri Jul 29 12:44:13  2005
--------------------------------------------------------------------------------
Index   time            in              out             
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	2.530506e-02	
1	2.000000e-12	0.000000e+00	2.528284e-02	
2	4.000000e-12	0.000000e+00	2.527370e-02	
3	8.000000e-12	0.000000e+00	2.525542e-02	
4	1.600000e-11	0.000000e+00	2.527221e-02	
5	3.200000e-11	0.000000e+00	2.528096e-02	
6	6.400000e-11	0.000000e+00	2.529570e-02	
7	1.280000e-10	0.000000e+00	2.529668e-02	
8	2.560000e-10	0.000000e+00	2.530336e-02	
9	4.560000e-10	0.000000e+00	2.530137e-02	
10	6.560000e-10	0.000000e+00	2.530412e-02	
11	8.560000e-10	0.000000e+00	2.530183e-02	
12	1.000000e-09	0.000000e+00	2.530369e-02	
13	1.010000e-09	1.800000e-01	2.604285e-02	
14	1.030000e-09	5.400000e-01	2.405060e-02	
15	1.059232e-09	1.066185e+00	5.947518e-03	
16	1.085562e-09	1.540122e+00	-1.813450e-02	
17	1.100000e-09	1.800000e+00	-3.328297e-02	
18	1.102697e-09	1.800000e+00	-3.791721e-02	
19	1.108090e-09	1.800000e+00	-5.157408e-02	
20	1.118877e-09	1.800000e+00	-1.008438e-01	
21	1.135780e-09	1.800000e+00	-6.855537e-02	
22	1.153512e-09	1.800000e+00	1.862238e-02	
23	1.179699e-09	1.800000e+00	1.710844e-01	
24	1.208921e-09	1.800000e+00	3.390372e-01	
25	1.254556e-09	1.800000e+00	5.771387e-01	
26	1.285984e-09	1.800000e+00	7.074749e-01	
27	1.324579e-09	1.800000e+00	8.283301e-01	
28	1.360977e-09	1.800000e+00	9.042018e-01	
29	1.407553e-09	1.800000e+00	9.678226e-01	
30	1.452444e-09	1.800000e+00	1.008851e+00	
31	1.542225e-09	1.800000e+00	1.031506e+00	
32	1.697754e-09	1.800000e+00	5.601879e-01	
33	1.873473e-09	1.800000e+00	-1.073098e-03	
34	1.900000e-09	1.800000e+00	4.662976e-02	
35	1.904783e-09	1.713906e+00	3.534683e-02	
36	1.914349e-09	1.541718e+00	2.159699e-02	
37	1.933481e-09	1.197342e+00	2.019138e-02	
38	1.962471e-09	6.755274e-01	3.757031e-02	
39	1.988715e-09	2.031379e-01	3.567798e-02	
40	2.000000e-09	0.000000e+00	2.877483e-02	
41	2.003122e-09	0.000000e+00	2.945537e-02	
42	2.009367e-09	0.000000e+00	2.945612e-02	
43	2.021856e-09	0.000000e+00	2.562866e-02	
44	2.046835e-09	0.000000e+00	-1.765539e-02	
45	2.073121e-09	0.000000e+00	5.115440e-02	
46	2.100241e-09	0.000000e+00	1.631824e-01	
47	2.134309e-09	0.000000e+00	2.714517e-01	
48	2.169727e-09	0.000000e+00	3.905615e-01	
49	2.214710e-09	0.000000e+00	5.240431e-01	
50	2.253315e-09	0.000000e+00	6.630992e-01	
51	2.293897e-09	0.000000e+00	7.850249e-01	
52	2.333537e-09	0.000000e+00	8.729324e-01	
53	2.371036e-09	0.000000e+00	9.303211e-01	
54	2.410939e-09	0.000000e+00	9.727594e-01	

Index   time            in              out             
