Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:07  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:07  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	5.000000e-02	-6.313590e-09	
1	2.000000e-02	5.000000e-02	-1.120649e-08	
2	4.000000e-02	5.000000e-02	-1.981814e-08	
3	6.000000e-02	5.000000e-02	-3.488009e-08	
4	8.000000e-02	5.000000e-02	-6.101732e-08	
5	1.000000e-01	5.000000e-02	-1.059341e-07	
6	1.200000e-01	5.000000e-02	-1.822166e-07	
7	1.400000e-01	5.000000e-02	-3.099690e-07	
8	1.600000e-01	5.000000e-02	-5.205160e-07	
9	1.800000e-01	5.000000e-02	-8.614257e-07	
10	2.000000e-01	5.000000e-02	-1.403183e-06	
11	2.200000e-01	5.000000e-02	-2.248037e-06	
12	2.400000e-01	5.000000e-02	-3.541821e-06	
13	2.600000e-01	5.000000e-02	-5.489551e-06	
14	2.800000e-01	5.000000e-02	-8.374521e-06	
15	3.000000e-01	5.000000e-02	-1.257741e-05	
16	3.200000e-01	5.000000e-02	-1.858605e-05	
17	3.400000e-01	5.000000e-02	-2.697970e-05	
18	3.600000e-01	5.000000e-02	-3.836669e-05	
19	3.800000e-01	5.000000e-02	-5.327407e-05	
20	4.000000e-01	5.000000e-02	-7.203200e-05	
21	4.200000e-01	5.000000e-02	-9.467734e-05	
22	4.400000e-01	5.000000e-02	-1.209366e-04	
23	4.600000e-01	5.000000e-02	-1.502873e-04	
24	4.800000e-01	5.000000e-02	-1.820621e-04	
25	5.000000e-01	5.000000e-02	-2.155551e-04	
26	5.200000e-01	5.000000e-02	-2.501013e-04	
27	5.400000e-01	5.000000e-02	-2.851234e-04	
28	5.600000e-01	5.000000e-02	-3.201502e-04	
29	5.800000e-01	5.000000e-02	-3.548150e-04	
30	6.000000e-01	5.000000e-02	-3.888445e-04	
31	6.200000e-01	5.000000e-02	-4.220428e-04	
32	6.400000e-01	5.000000e-02	-4.542756e-04	
33	6.600000e-01	5.000000e-02	-4.854558e-04	
34	6.800000e-01	5.000000e-02	-5.155319e-04	
35	7.000000e-01	5.000000e-02	-5.444784e-04	
36	7.200000e-01	5.000000e-02	-5.722891e-04	
37	7.400000e-01	5.000000e-02	-5.989710e-04	
38	7.600000e-01	5.000000e-02	-6.245408e-04	
39	7.800000e-01	5.000000e-02	-6.490220e-04	
40	8.000000e-01	5.000000e-02	-6.724423e-04	
41	8.200000e-01	5.000000e-02	-6.948325e-04	
42	8.400000e-01	5.000000e-02	-7.162252e-04	
43	8.600000e-01	5.000000e-02	-7.366537e-04	
44	8.800000e-01	5.000000e-02	-7.561519e-04	
45	9.000000e-01	5.000000e-02	-7.747536e-04	
46	9.200000e-01	5.000000e-02	-7.924922e-04	
47	9.400000e-01	5.000000e-02	-8.094005e-04	
48	9.600000e-01	5.000000e-02	-8.255107e-04	
49	9.800000e-01	5.000000e-02	-8.408539e-04	
50	1.000000e+00	5.000000e-02	-8.554604e-04	
51	1.020000e+00	5.000000e-02	-8.693597e-04	
52	1.040000e+00	5.000000e-02	-8.825800e-04	
53	1.060000e+00	5.000000e-02	-8.951487e-04	
54	1.080000e+00	5.000000e-02	-9.070922e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	5.000000e-02	-9.184357e-04	
56	1.120000e+00	5.000000e-02	-9.292036e-04	
57	1.140000e+00	5.000000e-02	-9.394192e-04	
58	1.160000e+00	5.000000e-02	-9.491050e-04	
59	1.180000e+00	5.000000e-02	-9.582824e-04	
60	0.000000e+00	5.500000e-01	-1.100506e-08	
61	2.000000e-02	5.500000e-01	-1.919751e-08	
62	4.000000e-02	5.500000e-01	-3.365639e-08	
63	6.000000e-02	5.500000e-01	-5.897686e-08	
64	8.000000e-02	5.500000e-01	-1.029348e-07	
65	1.000000e-01	5.500000e-01	-1.784708e-07	
66	1.200000e-01	5.500000e-01	-3.066929e-07	
67	1.400000e-01	5.500000e-01	-5.212338e-07	
68	1.600000e-01	5.500000e-01	-8.742957e-07	
69	1.800000e-01	5.500000e-01	-1.444688e-06	
70	2.000000e-01	5.500000e-01	-2.348204e-06	
71	2.200000e-01	5.500000e-01	-3.750923e-06	
72	2.400000e-01	5.500000e-01	-5.886584e-06	
73	2.600000e-01	5.500000e-01	-9.079681e-06	
74	2.800000e-01	5.500000e-01	-1.377574e-05	
75	3.000000e-01	5.500000e-01	-2.057805e-05	
76	3.200000e-01	5.500000e-01	-3.028518e-05	
77	3.400000e-01	5.500000e-01	-4.391635e-05	
78	3.600000e-01	5.500000e-01	-6.269874e-05	
79	3.800000e-01	5.500000e-01	-8.800050e-05	
80	4.000000e-01	5.500000e-01	-1.212296e-04	
81	4.200000e-01	5.500000e-01	-1.636714e-04	
82	4.400000e-01	5.500000e-01	-2.163322e-04	
83	4.600000e-01	5.500000e-01	-2.798262e-04	
84	4.800000e-01	5.500000e-01	-3.543369e-04	
85	5.000000e-01	5.500000e-01	-4.396504e-04	
86	5.200000e-01	5.500000e-01	-5.352385e-04	
87	5.400000e-01	5.500000e-01	-6.403612e-04	
88	5.600000e-01	5.500000e-01	-7.541636e-04	
89	5.800000e-01	5.500000e-01	-8.757525e-04	
90	6.000000e-01	5.500000e-01	-1.004250e-03	
91	6.200000e-01	5.500000e-01	-1.138827e-03	
92	6.400000e-01	5.500000e-01	-1.278717e-03	
93	6.600000e-01	5.500000e-01	-1.423223e-03	
94	6.800000e-01	5.500000e-01	-1.571716e-03	
95	7.000000e-01	5.500000e-01	-1.723631e-03	
96	7.200000e-01	5.500000e-01	-1.878456e-03	
97	7.400000e-01	5.500000e-01	-2.035729e-03	
98	7.600000e-01	5.500000e-01	-2.195032e-03	
