Note: can't find init file.

Circuit: *****************==== 17-Stage CMOS RO ====*******************

Circuit: *****************==== 17-Stage CMOS RO ====*******************
Date: Fri Jul 29 12:44:22  2005


         *****************==== 17-Stage CMOS RO ====*******************
         Transient Analysis  Fri Jul 29 12:44:14  2005
--------------------------------------------------------------------------------
Index   time            v(2)            
--------------------------------------------------------------------------------
0	0.000000e+00	2.000000e+00	
1	1.000000e-12	1.885862e+00	
2	2.000000e-12	1.789668e+00	
3	4.000000e-12	1.604760e+00	
4	8.000000e-12	1.300988e+00	
5	1.230966e-11	1.039192e+00	
6	2.018362e-11	6.383809e-01	
7	2.916167e-11	3.302572e-01	
8	3.920210e-11	1.586318e-01	
9	5.190484e-11	7.903519e-02	
10	6.439206e-11	5.285388e-02	
11	8.002473e-11	4.060062e-02	
12	9.176278e-11	2.989069e-02	
13	1.055794e-10	2.006266e-02	
14	1.187645e-10	1.551847e-02	
15	1.327150e-10	1.061155e-02	
16	1.474574e-10	7.418822e-03	
17	1.585253e-10	6.107871e-03	
18	1.713177e-10	5.324868e-03	
19	1.856294e-10	5.205110e-03	
20	1.998928e-10	4.798223e-03	
21	2.156403e-10	4.950819e-03	
22	2.276677e-10	4.705491e-03	
23	2.407191e-10	4.910817e-03	
24	2.563002e-10	4.653538e-03	
25	2.714493e-10	4.863940e-03	
26	2.845308e-10	4.634450e-03	
27	2.987996e-10	4.852680e-03	
28	3.135753e-10	4.628340e-03	
29	3.272968e-10	4.847034e-03	
30	3.426610e-10	4.633238e-03	
31	3.540696e-10	4.844362e-03	
32	3.668199e-10	4.626685e-03	
33	3.799878e-10	4.826748e-03	
34	3.930115e-10	4.654070e-03	
35	4.078933e-10	4.906745e-03	
36	4.195234e-10	4.724820e-03	
37	4.322269e-10	4.583553e-03	
38	4.456016e-10	4.044045e-03	
39	4.587759e-10	4.708248e-03	
40	4.733971e-10	7.728800e-03	
41	4.855501e-10	1.028053e-02	
42	4.985358e-10	1.388187e-03	
43	5.133659e-10	-2.163625e-02	
44	5.295673e-10	-3.052226e-02	
