Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:09  2005


    ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:09  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	1.697752e-12	
1	5.800000e-01	-1.000000e-01	1.638800e-12	
2	5.600000e-01	-1.000000e-01	1.634585e-12	
3	5.400000e-01	-1.000000e-01	1.655818e-12	
4	5.200000e-01	-1.000000e-01	1.730929e-12	
5	5.000000e-01	-1.000000e-01	1.886088e-12	
6	4.800000e-01	-1.000000e-01	2.164145e-12	
7	4.600000e-01	-1.000000e-01	2.634525e-12	
8	4.400000e-01	-1.000000e-01	3.409113e-12	
9	4.200000e-01	-1.000000e-01	4.667681e-12	
10	4.000000e-01	-1.000000e-01	6.698611e-12	
11	3.800000e-01	-1.000000e-01	9.964069e-12	
12	3.600000e-01	-1.000000e-01	1.520425e-11	
13	3.400000e-01	-1.000000e-01	2.360407e-11	
14	3.200000e-01	-1.000000e-01	3.705952e-11	
15	3.000000e-01	-1.000000e-01	5.860291e-11	
16	2.800000e-01	-1.000000e-01	9.308134e-11	
17	2.600000e-01	-1.000000e-01	1.482377e-10	
18	2.400000e-01	-1.000000e-01	2.364306e-10	
19	2.200000e-01	-1.000000e-01	3.773666e-10	
20	2.000000e-01	-1.000000e-01	6.024292e-10	
21	1.800000e-01	-1.000000e-01	9.615211e-10	
22	1.600000e-01	-1.000000e-01	1.533840e-09	
23	1.400000e-01	-1.000000e-01	2.444776e-09	
24	1.200000e-01	-1.000000e-01	3.892275e-09	
25	1.000000e-01	-1.000000e-01	6.187692e-09	
26	8.000000e-02	-1.000000e-01	9.818621e-09	
27	6.000000e-02	-1.000000e-01	1.554460e-08	
28	4.000000e-02	-1.000000e-01	2.454121e-08	
29	2.000000e-02	-1.000000e-01	3.861428e-08	
30	-1.734723e-16	-1.000000e-01	6.051337e-08	
31	-2.000000e-02	-1.000000e-01	9.438284e-08	
32	-4.000000e-02	-1.000000e-01	1.463996e-07	
33	-6.000000e-02	-1.000000e-01	2.256591e-07	
34	-8.000000e-02	-1.000000e-01	3.453877e-07	
35	-1.000000e-01	-1.000000e-01	5.245822e-07	
36	-1.200000e-01	-1.000000e-01	7.902135e-07	
37	-1.400000e-01	-1.000000e-01	1.180170e-06	
38	-1.600000e-01	-1.000000e-01	1.747143e-06	
39	-1.800000e-01	-1.000000e-01	2.563592e-06	
40	-2.000000e-01	-1.000000e-01	3.727684e-06	
41	-2.200000e-01	-1.000000e-01	5.369511e-06	
42	-2.400000e-01	-1.000000e-01	7.655945e-06	
43	-2.600000e-01	-1.000000e-01	1.079130e-05	
44	-2.800000e-01	-1.000000e-01	1.501005e-05	
45	-3.000000e-01	-1.000000e-01	2.055792e-05	
46	-3.200000e-01	-1.000000e-01	2.765976e-05	
