Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.3.0 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4.3.0 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:08  2005


  ** PMOSFET: Benchmarking Implementation of BSIM4.3.0 by Jane Xi 05/09/2003.
  DC transfer characteristic  Fri Jul 29 12:44:08  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	-3.000000e-01	-8.546725e-14	
1	-2.000000e-02	-3.000000e-01	8.057479e-06	
2	-4.000000e-02	-3.000000e-01	1.375500e-05	
3	-6.000000e-02	-3.000000e-01	1.738111e-05	
4	-8.000000e-02	-3.000000e-01	1.944079e-05	
5	-1.000000e-01	-3.000000e-01	2.055792e-05	
6	-1.200000e-01	-3.000000e-01	2.121656e-05	
7	-1.400000e-01	-3.000000e-01	2.167151e-05	
8	-1.600000e-01	-3.000000e-01	2.203337e-05	
9	-1.800000e-01	-3.000000e-01	2.234906e-05	
10	-2.000000e-01	-3.000000e-01	2.263973e-05	
11	-2.200000e-01	-3.000000e-01	2.291571e-05	
12	-2.400000e-01	-3.000000e-01	2.318250e-05	
13	-2.600000e-01	-3.000000e-01	2.344322e-05	
14	-2.800000e-01	-3.000000e-01	2.369975e-05	
15	-3.000000e-01	-3.000000e-01	2.395333e-05	
16	-3.200000e-01	-3.000000e-01	2.420475e-05	
17	-3.400000e-01	-3.000000e-01	2.445457e-05	
18	-3.600000e-01	-3.000000e-01	2.470322e-05	
19	-3.800000e-01	-3.000000e-01	2.495097e-05	
20	-4.000000e-01	-3.000000e-01	2.519807e-05	
21	-4.200000e-01	-3.000000e-01	2.544468e-05	
22	-4.400000e-01	-3.000000e-01	2.569094e-05	
23	-4.600000e-01	-3.000000e-01	2.593696e-05	
24	-4.800000e-01	-3.000000e-01	2.618282e-05	
25	-5.000000e-01	-3.000000e-01	2.642861e-05	
26	-5.200000e-01	-3.000000e-01	2.667437e-05	
27	-5.400000e-01	-3.000000e-01	2.692016e-05	
28	-5.600000e-01	-3.000000e-01	2.716602e-05	
29	-5.800000e-01	-3.000000e-01	2.741198e-05	
30	-6.000000e-01	-3.000000e-01	2.765807e-05	
31	-6.200000e-01	-3.000000e-01	2.790432e-05	
32	-6.400000e-01	-3.000000e-01	2.815075e-05	
33	-6.600000e-01	-3.000000e-01	2.839737e-05	
34	-6.800000e-01	-3.000000e-01	2.864421e-05	
