Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:07  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:07  2005
--------------------------------------------------------------------------------
Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	4.887444e-24	
1	2.000000e-02	0.000000e+00	-1.042257e-07	
2	4.000000e-02	0.000000e+00	-1.577868e-07	
3	6.000000e-02	0.000000e+00	-1.813884e-07	
4	8.000000e-02	0.000000e+00	-1.925722e-07	
5	1.000000e-01	0.000000e+00	-1.993717e-07	
6	1.200000e-01	0.000000e+00	-2.045106e-07	
7	1.400000e-01	0.000000e+00	-2.089218e-07	
8	1.600000e-01	0.000000e+00	-2.129684e-07	
9	1.800000e-01	0.000000e+00	-2.168123e-07	
10	2.000000e-01	0.000000e+00	-2.205345e-07	
11	2.200000e-01	0.000000e+00	-2.241797e-07	
12	2.400000e-01	0.000000e+00	-2.277745e-07	
13	2.600000e-01	0.000000e+00	-2.313354e-07	
14	2.800000e-01	0.000000e+00	-2.348737e-07	
15	3.000000e-01	0.000000e+00	-2.383970e-07	
16	3.200000e-01	0.000000e+00	-2.419108e-07	
17	3.400000e-01	0.000000e+00	-2.454194e-07	
18	3.600000e-01	0.000000e+00	-2.489258e-07	
19	3.800000e-01	0.000000e+00	-2.524326e-07	
20	4.000000e-01	0.000000e+00	-2.559418e-07	
21	4.200000e-01	0.000000e+00	-2.594550e-07	
22	4.400000e-01	0.000000e+00	-2.629738e-07	
23	4.600000e-01	0.000000e+00	-2.664993e-07	
24	4.800000e-01	0.000000e+00	-2.700328e-07	
25	5.000000e-01	0.000000e+00	-2.735753e-07	
26	5.200000e-01	0.000000e+00	-2.771279e-07	
27	5.400000e-01	0.000000e+00	-2.806916e-07	
28	5.600000e-01	0.000000e+00	-2.842674e-07	
29	5.800000e-01	0.000000e+00	-2.878563e-07	
30	6.000000e-01	0.000000e+00	-2.914594e-07	
31	6.200000e-01	0.000000e+00	-2.950779e-07	
32	6.400000e-01	0.000000e+00	-2.987130e-07	
33	6.600000e-01	0.000000e+00	-3.023660e-07	
34	6.800000e-01	0.000000e+00	-3.060384e-07	
35	7.000000e-01	0.000000e+00	-3.097316e-07	
36	7.200000e-01	0.000000e+00	-3.134474e-07	
37	7.400000e-01	0.000000e+00	-3.171876e-07	
38	7.600000e-01	0.000000e+00	-3.209543e-07	
39	7.800000e-01	0.000000e+00	-3.247497e-07	
40	8.000000e-01	0.000000e+00	-3.285764e-07	
41	8.200000e-01	0.000000e+00	-3.324371e-07	
42	8.400000e-01	0.000000e+00	-3.363347e-07	
43	8.600000e-01	0.000000e+00	-3.402727e-07	
44	8.800000e-01	0.000000e+00	-3.442548e-07	
45	9.000000e-01	0.000000e+00	-3.482851e-07	
46	9.200000e-01	0.000000e+00	-3.523681e-07	
47	9.400000e-01	0.000000e+00	-3.565088e-07	
48	9.600000e-01	0.000000e+00	-3.607128e-07	
49	9.800000e-01	0.000000e+00	-3.649861e-07	
50	1.000000e+00	0.000000e+00	-3.693355e-07	
51	1.020000e+00	0.000000e+00	-3.737685e-07	
52	1.040000e+00	0.000000e+00	-3.782933e-07	
53	1.060000e+00	0.000000e+00	-3.829189e-07	
54	1.080000e+00	0.000000e+00	-3.876553e-07	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	0.000000e+00	-3.925136e-07	
56	1.120000e+00	0.000000e+00	-3.975060e-07	
57	1.140000e+00	0.000000e+00	-4.026457e-07	
58	1.160000e+00	0.000000e+00	-4.079476e-07	
59	1.180000e+00	0.000000e+00	-4.134280e-07	
60	0.000000e+00	2.000000e-01	2.972012e-11	
61	2.000000e-02	2.000000e-01	-5.927403e-06	
62	4.000000e-02	2.000000e-01	-9.315226e-06	
63	6.000000e-02	2.000000e-01	-1.096933e-05	
64	8.000000e-02	2.000000e-01	-1.176099e-05	
65	1.000000e-01	2.000000e-01	-1.221194e-05	
66	1.200000e-01	2.000000e-01	-1.253047e-05	
67	1.400000e-01	2.000000e-01	-1.279157e-05	
68	1.600000e-01	2.000000e-01	-1.302435e-05	
69	1.800000e-01	2.000000e-01	-1.324154e-05	
70	2.000000e-01	2.000000e-01	-1.344940e-05	
71	2.200000e-01	2.000000e-01	-1.365131e-05	
72	2.400000e-01	2.000000e-01	-1.384925e-05	
73	2.600000e-01	2.000000e-01	-1.404444e-05	
74	2.800000e-01	2.000000e-01	-1.423770e-05	
75	3.000000e-01	2.000000e-01	-1.442956e-05	
76	3.200000e-01	2.000000e-01	-1.462043e-05	
77	3.400000e-01	2.000000e-01	-1.481057e-05	
78	3.600000e-01	2.000000e-01	-1.500022e-05	
79	3.800000e-01	2.000000e-01	-1.518952e-05	
80	4.000000e-01	2.000000e-01	-1.537861e-05	
81	4.200000e-01	2.000000e-01	-1.556757e-05	
82	4.400000e-01	2.000000e-01	-1.575649e-05	
83	4.600000e-01	2.000000e-01	-1.594544e-05	
84	4.800000e-01	2.000000e-01	-1.613446e-05	
85	5.000000e-01	2.000000e-01	-1.632360e-05	
86	5.200000e-01	2.000000e-01	-1.651289e-05	
87	5.400000e-01	2.000000e-01	-1.670236e-05	
88	5.600000e-01	2.000000e-01	-1.689203e-05	
89	5.800000e-01	2.000000e-01	-1.708193e-05	
90	6.000000e-01	2.000000e-01	-1.727207e-05	
91	6.200000e-01	2.000000e-01	-1.746247e-05	
92	6.400000e-01	2.000000e-01	-1.765313e-05	
93	6.600000e-01	2.000000e-01	-1.784408e-05	
94	6.800000e-01	2.000000e-01	-1.803532e-05	
95	7.000000e-01	2.000000e-01	-1.822685e-05	
96	7.200000e-01	2.000000e-01	-1.841869e-05	
97	7.400000e-01	2.000000e-01	-1.861084e-05	
98	7.600000e-01	2.000000e-01	-1.880331e-05	
99	7.800000e-01	2.000000e-01	-1.899609e-05	
100	8.000000e-01	2.000000e-01	-1.918921e-05	
101	8.200000e-01	2.000000e-01	-1.938266e-05	
102	8.400000e-01	2.000000e-01	-1.957644e-05	
103	8.600000e-01	2.000000e-01	-1.977057e-05	
104	8.800000e-01	2.000000e-01	-1.996505e-05	
105	9.000000e-01	2.000000e-01	-2.015988e-05	
106	9.200000e-01	2.000000e-01	-2.035507e-05	
107	9.400000e-01	2.000000e-01	-2.055062e-05	
108	9.600000e-01	2.000000e-01	-2.074655e-05	
109	9.800000e-01	2.000000e-01	-2.094286e-05	
110	1.000000e+00	2.000000e-01	-2.113956e-05	
111	1.020000e+00	2.000000e-01	-2.133666e-05	
112	1.040000e+00	2.000000e-01	-2.153417e-05	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	2.000000e-01	-2.173210e-05	
114	1.080000e+00	2.000000e-01	-2.193046e-05	
115	1.100000e+00	2.000000e-01	-2.212926e-05	
116	1.120000e+00	2.000000e-01	-2.232853e-05	
117	1.140000e+00	2.000000e-01	-2.252828e-05	
118	1.160000e+00	2.000000e-01	-2.272853e-05	
119	1.180000e+00	2.000000e-01	-2.292929e-05	
120	0.000000e+00	4.000000e-01	1.773186e-09	
121	2.000000e-02	4.000000e-01	-7.225161e-05	
122	4.000000e-02	4.000000e-01	-1.305004e-04	
123	6.000000e-02	4.000000e-01	-1.756290e-04	
124	8.000000e-02	4.000000e-01	-2.087976e-04	
125	1.000000e-01	4.000000e-01	-2.316922e-04	
126	1.200000e-01	4.000000e-01	-2.466639e-04	
127	1.400000e-01	4.000000e-01	-2.563568e-04	
128	1.600000e-01	4.000000e-01	-2.629623e-04	
129	1.800000e-01	4.000000e-01	-2.678680e-04	
130	2.000000e-01	4.000000e-01	-2.718260e-04	
131	2.200000e-01	4.000000e-01	-2.752270e-04	
132	2.400000e-01	4.000000e-01	-2.782792e-04	
133	2.600000e-01	4.000000e-01	-2.811000e-04	
134	2.800000e-01	4.000000e-01	-2.837594e-04	
135	3.000000e-01	4.000000e-01	-2.863018e-04	
136	3.200000e-01	4.000000e-01	-2.887565e-04	
137	3.400000e-01	4.000000e-01	-2.911438e-04	
138	3.600000e-01	4.000000e-01	-2.934783e-04	
139	3.800000e-01	4.000000e-01	-2.957706e-04	
140	4.000000e-01	4.000000e-01	-2.980287e-04	
141	4.200000e-01	4.000000e-01	-3.002588e-04	
142	4.400000e-01	4.000000e-01	-3.024657e-04	
143	4.600000e-01	4.000000e-01	-3.046532e-04	
144	4.800000e-01	4.000000e-01	-3.068245e-04	
145	5.000000e-01	4.000000e-01	-3.089819e-04	
146	5.200000e-01	4.000000e-01	-3.111277e-04	
147	5.400000e-01	4.000000e-01	-3.132634e-04	
