  ** NMOSFET: Benchmarking Implementation of BSIM4.3.0 by Jane Xi 05/09/2003.
  DC transfer characteristic  Thu May  8 14:27:50  2003
--------------------------------------------------------------------------------
Index   sweep           i(vds)          
--------------------------------------------------------------------------------
0	0.000000e+00	7.550056e-25	
1	2.000000e-02	-7.715963e-12	
2	4.000000e-02	-1.061725e-11	
3	6.000000e-02	-1.213174e-11	
4	8.000000e-02	-1.346863e-11	
5	1.000000e-01	-1.495541e-11	
6	1.200000e-01	-1.672065e-11	
7	1.400000e-01	-1.884910e-11	
8	1.600000e-01	-2.141798e-11	
9	1.800000e-01	-2.450785e-11	
10	2.000000e-01	-2.820699e-11	
11	2.200000e-01	-3.261396e-11	
12	2.400000e-01	-3.783945e-11	
13	2.600000e-01	-4.400811e-11	
14	2.800000e-01	-5.126038e-11	
15	3.000000e-01	-5.975438e-11	
16	3.200000e-01	-6.966805e-11	
17	3.400000e-01	-8.120149e-11	
18	3.600000e-01	-9.457945e-11	
19	3.800000e-01	-1.100542e-10	
20	4.000000e-01	-1.279087e-10	
21	4.200000e-01	-1.484599e-10	
22	4.400000e-01	-1.720626e-10	
23	4.600000e-01	-1.991139e-10	
24	4.800000e-01	-2.300574e-10	
25	5.000000e-01	-2.653889e-10	
26	5.200000e-01	-3.056616e-10	
27	5.400000e-01	-3.514926e-10	
28	5.600000e-01	-4.035700e-10	
29	5.800000e-01	-4.626601e-10	
30	6.000000e-01	-5.296163e-10	
31	6.200000e-01	-6.053883e-10	
32	6.400000e-01	-6.910321e-10	
33	6.600000e-01	-7.877216e-10	
34	6.800000e-01	-8.967613e-10	
35	7.000000e-01	-1.019599e-09	
36	7.200000e-01	-1.157844e-09	
37	7.400000e-01	-1.313277e-09	
38	7.600000e-01	-1.487878e-09	
39	7.800000e-01	-1.683839e-09	
40	8.000000e-01	-1.903589e-09	
41	8.200000e-01	-2.149819e-09	
42	8.400000e-01	-2.425506e-09	
43	8.600000e-01	-2.733949e-09	
44	8.800000e-01	-3.078794e-09	
45	9.000000e-01	-3.464074e-09	
46	9.200000e-01	-3.894250e-09	
47	9.400000e-01	-4.374248e-09	
48	9.600000e-01	-4.909515e-09	
49	9.800000e-01	-5.506064e-09	
50	1.000000e+00	-6.170534e-09	
51	1.020000e+00	-6.910256e-09	
52	1.040000e+00	-7.733318e-09	
53	1.060000e+00	-8.648641e-09	
54	1.080000e+00	-9.666066e-09	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
55	1.100000e+00	-1.079644e-08	
56	1.120000e+00	-1.205173e-08	
57	1.140000e+00	-1.344511e-08	
58	1.160000e+00	-1.499111e-08	
59	1.180000e+00	-1.670572e-08	
60	0.000000e+00	1.145008e-11	
61	2.000000e-02	-1.944123e-08	
62	4.000000e-02	-2.600851e-08	
63	6.000000e-02	-2.847779e-08	
64	8.000000e-02	-2.988329e-08	
65	1.000000e-01	-3.095905e-08	
66	1.200000e-01	-3.190643e-08	
67	1.400000e-01	-3.279447e-08	
68	1.600000e-01	-3.365160e-08	
69	1.800000e-01	-3.449139e-08	
70	2.000000e-01	-3.532114e-08	
71	2.200000e-01	-3.614501e-08	
72	2.400000e-01	-3.696553e-08	
73	2.600000e-01	-3.778434e-08	
74	2.800000e-01	-3.860256e-08	
75	3.000000e-01	-3.942100e-08	
76	3.200000e-01	-4.024023e-08	
77	3.400000e-01	-4.106072e-08	
78	3.600000e-01	-4.188283e-08	
79	3.800000e-01	-4.270685e-08	
80	4.000000e-01	-4.353303e-08	
81	4.200000e-01	-4.436162e-08	
82	4.400000e-01	-4.519282e-08	
83	4.600000e-01	-4.602684e-08	
84	4.800000e-01	-4.686389e-08	
85	5.000000e-01	-4.770417e-08	
86	5.200000e-01	-4.854790e-08	
87	5.400000e-01	-4.939531e-08	
88	5.600000e-01	-5.024666e-08	
89	5.800000e-01	-5.110221e-08	
90	6.000000e-01	-5.196226e-08	
91	6.200000e-01	-5.282713e-08	
92	6.400000e-01	-5.369720e-08	
93	6.600000e-01	-5.457285e-08	
94	6.800000e-01	-5.545454e-08	
95	7.000000e-01	-5.634277e-08	
96	7.200000e-01	-5.723808e-08	
97	7.400000e-01	-5.814110e-08	
98	7.600000e-01	-5.905250e-08	
99	7.800000e-01	-5.997306e-08	
100	8.000000e-01	-6.090363e-08	
101	8.200000e-01	-6.184516e-08	
102	8.400000e-01	-6.279871e-08	
103	8.600000e-01	-6.376544e-08	
104	8.800000e-01	-6.474667e-08	
105	9.000000e-01	-6.574385e-08	
106	9.200000e-01	-6.675860e-08	
107	9.400000e-01	-6.779270e-08	
108	9.600000e-01	-6.884815e-08	
109	9.800000e-01	-6.992714e-08	
110	1.000000e+00	-7.103213e-08	
111	1.020000e+00	-7.216582e-08	
112	1.040000e+00	-7.333120e-08	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
113	1.060000e+00	-7.453161e-08	
114	1.080000e+00	-7.577072e-08	
115	1.100000e+00	-7.705258e-08	
116	1.120000e+00	-7.838170e-08	
