Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:08  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:08  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	1.000000e-01	-9.984993e-10	
1	-5.800000e-01	1.000000e-01	-8.761087e-10	
2	-5.600000e-01	1.000000e-01	-7.675740e-10	
3	-5.400000e-01	1.000000e-01	-6.714822e-10	
4	-5.200000e-01	1.000000e-01	-5.865853e-10	
5	-5.000000e-01	1.000000e-01	-5.117996e-10	
6	-4.800000e-01	1.000000e-01	-4.462138e-10	
7	-4.600000e-01	1.000000e-01	-3.891099e-10	
8	-4.400000e-01	1.000000e-01	-3.400059e-10	
9	-4.200000e-01	1.000000e-01	-2.987298e-10	
10	-4.000000e-01	1.000000e-01	-2.655459e-10	
11	-3.800000e-01	1.000000e-01	-2.413613e-10	
12	-3.600000e-01	1.000000e-01	-2.280633e-10	
13	-3.400000e-01	1.000000e-01	-2.290616e-10	
14	-3.200000e-01	1.000000e-01	-2.501609e-10	
15	-3.000000e-01	1.000000e-01	-3.009568e-10	
16	-2.800000e-01	1.000000e-01	-3.970664e-10	
17	-2.600000e-01	1.000000e-01	-5.636865e-10	
18	-2.400000e-01	1.000000e-01	-8.412571e-10	
19	-2.200000e-01	1.000000e-01	-1.294460e-09	
20	-2.000000e-01	1.000000e-01	-2.026480e-09	
21	-1.800000e-01	1.000000e-01	-3.201548e-09	
22	-1.600000e-01	1.000000e-01	-5.080444e-09	
23	-1.400000e-01	1.000000e-01	-8.076168e-09	
24	-1.200000e-01	1.000000e-01	-1.284080e-08	
25	-1.000000e-01	1.000000e-01	-2.040008e-08	
26	-8.000000e-02	1.000000e-01	-3.236043e-08	
27	-6.000000e-02	1.000000e-01	-5.122412e-08	
28	-4.000000e-02	1.000000e-01	-8.086388e-08	
29	-2.000000e-02	1.000000e-01	-1.272280e-07	
30	1.734723e-16	1.000000e-01	-1.993717e-07	
31	2.000000e-02	1.000000e-01	-3.109398e-07	
32	4.000000e-02	1.000000e-01	-4.822600e-07	
33	6.000000e-02	1.000000e-01	-7.432443e-07	
34	8.000000e-02	1.000000e-01	-1.137344e-06	
35	1.000000e-01	1.000000e-01	-1.726876e-06	
36	1.200000e-01	1.000000e-01	-2.600119e-06	
37	1.400000e-01	1.000000e-01	-3.880712e-06	
38	1.600000e-01	1.000000e-01	-5.739896e-06	
39	1.800000e-01	1.000000e-01	-8.411904e-06	
40	2.000000e-01	1.000000e-01	-1.221194e-05	
41	2.200000e-01	1.000000e-01	-1.755423e-05	
42	2.400000e-01	1.000000e-01	-2.496473e-05	
43	2.600000e-01	1.000000e-01	-3.507965e-05	
44	2.800000e-01	1.000000e-01	-4.861868e-05	
45	3.000000e-01	1.000000e-01	-6.632386e-05	
46	3.200000e-01	1.000000e-01	-8.886211e-05	
47	3.400000e-01	1.000000e-01	-1.167045e-04	
48	3.600000e-01	1.000000e-01	-1.500028e-04	
49	3.800000e-01	1.000000e-01	-1.885218e-04	
50	4.000000e-01	1.000000e-01	-2.316922e-04	
51	4.200000e-01	1.000000e-01	-2.786987e-04	
52	4.400000e-01	1.000000e-01	-3.286128e-04	
53	4.600000e-01	1.000000e-01	-3.805113e-04	
54	4.800000e-01	1.000000e-01	-4.335547e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
