Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:09  2005


    ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:09  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	1.235347e-12	
1	5.800000e-01	-1.000000e-01	1.153357e-12	
2	5.600000e-01	-1.000000e-01	1.095584e-12	
3	5.400000e-01	-1.000000e-01	1.041248e-12	
4	5.200000e-01	-1.000000e-01	9.952761e-13	
5	5.000000e-01	-1.000000e-01	9.564331e-13	
6	4.800000e-01	-1.000000e-01	9.236599e-13	
7	4.600000e-01	-1.000000e-01	8.960495e-13	
8	4.400000e-01	-1.000000e-01	8.728258e-13	
9	4.200000e-01	-1.000000e-01	8.533251e-13	
10	4.000000e-01	-1.000000e-01	8.369802e-13	
11	3.800000e-01	-1.000000e-01	8.233071e-13	
12	3.600000e-01	-1.000000e-01	8.118932e-13	
13	3.400000e-01	-1.000000e-01	8.023873e-13	
14	3.200000e-01	-1.000000e-01	7.944915e-13	
15	3.000000e-01	-1.000000e-01	7.879545e-13	
16	2.800000e-01	-1.000000e-01	7.825680e-13	
17	2.600000e-01	-1.000000e-01	7.781658e-13	
18	2.400000e-01	-1.000000e-01	7.746316e-13	
19	2.200000e-01	-1.000000e-01	7.719214e-13	
20	2.000000e-01	-1.000000e-01	7.701202e-13	
21	1.800000e-01	-1.000000e-01	7.695733e-13	
22	1.600000e-01	-1.000000e-01	7.711854e-13	
23	1.400000e-01	-1.000000e-01	7.770930e-13	
24	1.200000e-01	-1.000000e-01	7.921738e-13	
25	1.000000e-01	-1.000000e-01	8.274283e-13	
26	8.000000e-02	-1.000000e-01	9.075491e-13	
27	6.000000e-02	-1.000000e-01	1.087856e-12	
28	4.000000e-02	-1.000000e-01	1.492151e-12	
29	2.000000e-02	-1.000000e-01	2.397259e-12	
30	-1.734723e-16	-1.000000e-01	4.421530e-12	
31	-2.000000e-02	-1.000000e-01	8.944219e-12	
32	-4.000000e-02	-1.000000e-01	1.903551e-11	
33	-6.000000e-02	-1.000000e-01	4.150911e-11	
34	-8.000000e-02	-1.000000e-01	9.142052e-11	
35	-1.000000e-01	-1.000000e-01	2.018249e-10	
36	-1.200000e-01	-1.000000e-01	4.446294e-10	
37	-1.400000e-01	-1.000000e-01	9.742065e-10	
38	-1.600000e-01	-1.000000e-01	2.115846e-09	
39	-1.800000e-01	-1.000000e-01	4.537567e-09	
40	-2.000000e-01	-1.000000e-01	9.564736e-09	
41	-2.200000e-01	-1.000000e-01	1.971343e-08	
42	-2.400000e-01	-1.000000e-01	3.951437e-08	
43	-2.600000e-01	-1.000000e-01	7.667183e-08	
44	-2.800000e-01	-1.000000e-01	1.436095e-07	
45	-3.000000e-01	-1.000000e-01	2.596294e-07	
46	-3.200000e-01	-1.000000e-01	4.543495e-07	
47	-3.400000e-01	-1.000000e-01	7.737173e-07	
48	-3.600000e-01	-1.000000e-01	1.290572e-06	
49	-3.800000e-01	-1.000000e-01	2.122355e-06	
50	-4.000000e-01	-1.000000e-01	3.458667e-06	
51	-4.200000e-01	-1.000000e-01	5.599088e-06	
52	-4.400000e-01	-1.000000e-01	8.993627e-06	
53	-4.600000e-01	-1.000000e-01	1.426279e-05	
54	-4.800000e-01	-1.000000e-01	2.216034e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	3.345092e-05	
56	-5.200000e-01	-1.000000e-01	4.871940e-05	
57	-5.400000e-01	-1.000000e-01	6.818119e-05	
58	-5.600000e-01	-1.000000e-01	9.158293e-05	
59	-5.800000e-01	-1.000000e-01	1.182564e-04	
60	-6.000000e-01	-1.000000e-01	1.473116e-04	
61	-6.200000e-01	-1.000000e-01	1.778608e-04	
62	-6.400000e-01	-1.000000e-01	2.091610e-04	
