Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:07  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:07  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	-6.000000e-01	1.000000e-01	-9.981830e-10	
1	-5.800000e-01	1.000000e-01	-8.756955e-10	
2	-5.600000e-01	1.000000e-01	-7.670057e-10	
3	-5.400000e-01	1.000000e-01	-6.706653e-10	
4	-5.200000e-01	1.000000e-01	-5.853702e-10	
5	-5.000000e-01	1.000000e-01	-5.099468e-10	
6	-4.800000e-01	1.000000e-01	-4.433393e-10	
7	-4.600000e-01	1.000000e-01	-3.845991e-10	
8	-4.400000e-01	1.000000e-01	-3.328746e-10	
9	-4.200000e-01	1.000000e-01	-2.874022e-10	
10	-4.000000e-01	1.000000e-01	-2.474991e-10	
11	-3.800000e-01	1.000000e-01	-2.125578e-10	
12	-3.600000e-01	1.000000e-01	-1.820420e-10	
13	-3.400000e-01	1.000000e-01	-1.554867e-10	
14	-3.200000e-01	1.000000e-01	-1.325030e-10	
15	-3.000000e-01	1.000000e-01	-1.127928e-10	
16	-2.800000e-01	1.000000e-01	-9.617833e-11	
17	-2.600000e-01	1.000000e-01	-8.266122e-11	
18	-2.400000e-01	1.000000e-01	-7.253042e-11	
19	-2.200000e-01	1.000000e-01	-6.656037e-11	
20	-2.000000e-01	1.000000e-01	-6.636911e-11	
21	-1.800000e-01	1.000000e-01	-7.506261e-11	
22	-1.600000e-01	1.000000e-01	-9.839096e-11	
23	-1.400000e-01	1.000000e-01	-1.468177e-10	
24	-1.200000e-01	1.000000e-01	-2.392154e-10	
25	-1.000000e-01	1.000000e-01	-4.094497e-10	
26	-8.000000e-02	1.000000e-01	-7.180726e-10	
27	-6.000000e-02	1.000000e-01	-1.273009e-09	
28	-4.000000e-02	1.000000e-01	-2.265969e-09	
29	-2.000000e-02	1.000000e-01	-4.036104e-09	
30	1.734723e-16	1.000000e-01	-7.180352e-09	
31	2.000000e-02	1.000000e-01	-1.274253e-08	
32	4.000000e-02	1.000000e-01	-2.253270e-08	
33	6.000000e-02	1.000000e-01	-3.965673e-08	
34	8.000000e-02	1.000000e-01	-6.937406e-08	
35	1.000000e-01	1.000000e-01	-1.204478e-07	
36	1.200000e-01	1.000000e-01	-2.072005e-07	
37	1.400000e-01	1.000000e-01	-3.525258e-07	
38	1.600000e-01	1.000000e-01	-5.921426e-07	
39	1.800000e-01	1.000000e-01	-9.804120e-07	
40	2.000000e-01	1.000000e-01	-1.598191e-06	
41	2.200000e-01	1.000000e-01	-2.563494e-06	
42	2.400000e-01	1.000000e-01	-4.046324e-06	
43	2.600000e-01	1.000000e-01	-6.289407e-06	
44	2.800000e-01	1.000000e-01	-9.636304e-06	
45	3.000000e-01	1.000000e-01	-1.456593e-05	
46	3.200000e-01	1.000000e-01	-2.172746e-05	
47	3.400000e-01	1.000000e-01	-3.196146e-05	
48	3.600000e-01	1.000000e-01	-4.628000e-05	
49	3.800000e-01	1.000000e-01	-6.578433e-05	
50	4.000000e-01	1.000000e-01	-9.152815e-05	
51	4.200000e-01	1.000000e-01	-1.243109e-04	
52	4.400000e-01	1.000000e-01	-1.644707e-04	
53	4.600000e-01	1.000000e-01	-2.117544e-04	
54	4.800000e-01	1.000000e-01	-2.653320e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	5.000000e-01	1.000000e-01	-3.239664e-04	
56	5.200000e-01	1.000000e-01	-3.862585e-04	
57	5.400000e-01	1.000000e-01	-4.508646e-04	
58	5.600000e-01	1.000000e-01	-5.166242e-04	
59	5.800000e-01	1.000000e-01	-5.826040e-04	
60	6.000000e-01	1.000000e-01	-6.480886e-04	
61	6.200000e-01	1.000000e-01	-7.125505e-04	
62	6.400000e-01	1.000000e-01	-7.756114e-04	
63	6.600000e-01	1.000000e-01	-8.370103e-04	
