Note: can't find init file.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:06  2005


    ** NMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:06  2005
--------------------------------------------------------------------------------
Index   sweep           vds#branch      
--------------------------------------------------------------------------------
0	0.000000e+00	1.872791e-11	
1	2.000000e-02	-9.001365e-07	
2	4.000000e-02	-1.300732e-06	
3	6.000000e-02	-1.460864e-06	
4	8.000000e-02	-1.539565e-06	
5	1.000000e-01	-1.591787e-06	
6	1.200000e-01	-1.633983e-06	
7	1.400000e-01	-1.671689e-06	
8	1.600000e-01	-1.707101e-06	
9	1.800000e-01	-1.741221e-06	
10	2.000000e-01	-1.774563e-06	
11	2.200000e-01	-1.807414e-06	
12	2.400000e-01	-1.839947e-06	
13	2.600000e-01	-1.872271e-06	
14	2.800000e-01	-1.904460e-06	
15	3.000000e-01	-1.936564e-06	
16	3.200000e-01	-1.968620e-06	
17	3.400000e-01	-2.000653e-06	
18	3.600000e-01	-2.032684e-06	
19	3.800000e-01	-2.064728e-06	
20	4.000000e-01	-2.096797e-06	
21	4.200000e-01	-2.128900e-06	
22	4.400000e-01	-2.161044e-06	
23	4.600000e-01	-2.193236e-06	
24	4.800000e-01	-2.225479e-06	
25	5.000000e-01	-2.257779e-06	
26	5.200000e-01	-2.290138e-06	
27	5.400000e-01	-2.322559e-06	
28	5.600000e-01	-2.355044e-06	
29	5.800000e-01	-2.387596e-06	
30	6.000000e-01	-2.420216e-06	
31	6.200000e-01	-2.452905e-06	
32	6.400000e-01	-2.485665e-06	
33	6.600000e-01	-2.518497e-06	
34	6.800000e-01	-2.551401e-06	
35	7.000000e-01	-2.584380e-06	
36	7.200000e-01	-2.617434e-06	
37	7.400000e-01	-2.650563e-06	
38	7.600000e-01	-2.683770e-06	
39	7.800000e-01	-2.717054e-06	
40	8.000000e-01	-2.750417e-06	
41	8.200000e-01	-2.783861e-06	
42	8.400000e-01	-2.817386e-06	
43	8.600000e-01	-2.850994e-06	
44	8.800000e-01	-2.884687e-06	
45	9.000000e-01	-2.918466e-06	
46	9.200000e-01	-2.952334e-06	
47	9.400000e-01	-2.986292e-06	
48	9.600000e-01	-3.020344e-06	
49	9.800000e-01	-3.054493e-06	
50	1.000000e+00	-3.088741e-06	
51	1.020000e+00	-3.123091e-06	
52	1.040000e+00	-3.157549e-06	
53	1.060000e+00	-3.192119e-06	
54	1.080000e+00	-3.226804e-06	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	-3.261611e-06	
56	1.120000e+00	-3.296546e-06	
57	1.140000e+00	-3.331615e-06	
58	1.160000e+00	-3.366826e-06	
59	1.180000e+00	-3.402188e-06	
60	0.000000e+00	1.402024e-09	
61	2.000000e-02	-3.760654e-05	
62	4.000000e-02	-6.301018e-05	
63	6.000000e-02	-7.830600e-05	
64	8.000000e-02	-8.662375e-05	
65	1.000000e-01	-9.116420e-05	
66	1.200000e-01	-9.398140e-05	
67	1.400000e-01	-9.602916e-05	
68	1.600000e-01	-9.770643e-05	
69	1.800000e-01	-9.918657e-05	
70	2.000000e-01	-1.005518e-04	
71	2.200000e-01	-1.018449e-04	
72	2.400000e-01	-1.030900e-04	
73	2.600000e-01	-1.043018e-04	
74	2.800000e-01	-1.054896e-04	
75	3.000000e-01	-1.066598e-04	
76	3.200000e-01	-1.078165e-04	
77	3.400000e-01	-1.089631e-04	
78	3.600000e-01	-1.101018e-04	
79	3.800000e-01	-1.112343e-04	
80	4.000000e-01	-1.123621e-04	
81	4.200000e-01	-1.134862e-04	
82	4.400000e-01	-1.146074e-04	
83	4.600000e-01	-1.157263e-04	
84	4.800000e-01	-1.168437e-04	
85	5.000000e-01	-1.179597e-04	
86	5.200000e-01	-1.190750e-04	
87	5.400000e-01	-1.201897e-04	
88	5.600000e-01	-1.213042e-04	
89	5.800000e-01	-1.224185e-04	
90	6.000000e-01	-1.235330e-04	
91	6.200000e-01	-1.246478e-04	
92	6.400000e-01	-1.257631e-04	
93	6.600000e-01	-1.268788e-04	
94	6.800000e-01	-1.279952e-04	
95	7.000000e-01	-1.291123e-04	
96	7.200000e-01	-1.302302e-04	
97	7.400000e-01	-1.313490e-04	
98	7.600000e-01	-1.324687e-04	
99	7.800000e-01	-1.335894e-04	
100	8.000000e-01	-1.347111e-04	
101	8.200000e-01	-1.358339e-04	
102	8.400000e-01	-1.369579e-04	
103	8.600000e-01	-1.380829e-04	
104	8.800000e-01	-1.392092e-04	
105	9.000000e-01	-1.403368e-04	
106	9.200000e-01	-1.414656e-04	
107	9.400000e-01	-1.425957e-04	
108	9.600000e-01	-1.437272e-04	
109	9.800000e-01	-1.448601e-04	
110	1.000000e+00	-1.459945e-04	
111	1.020000e+00	-1.471304e-04	
112	1.040000e+00	-1.482679e-04	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	-1.494070e-04	
114	1.080000e+00	-1.505478e-04	
115	1.100000e+00	-1.516904e-04	
116	1.120000e+00	-1.528348e-04	
117	1.140000e+00	-1.539811e-04	
118	1.160000e+00	-1.551294e-04	
119	1.180000e+00	-1.562798e-04	
120	0.000000e+00	9.163324e-09	
121	2.000000e-02	-1.713831e-04	
122	4.000000e-02	-3.206912e-04	
123	6.000000e-02	-4.488402e-04	
124	8.000000e-02	-5.567867e-04	
125	1.000000e-01	-6.455853e-04	
126	1.200000e-01	-7.165080e-04	
127	1.400000e-01	-7.712321e-04	
128	1.600000e-01	-8.120402e-04	
129	1.800000e-01	-8.418201e-04	
130	2.000000e-01	-8.636504e-04	
131	2.200000e-01	-8.801848e-04	
132	2.400000e-01	-8.933245e-04	
133	2.600000e-01	-9.042819e-04	
134	2.800000e-01	-9.137956e-04	
135	3.000000e-01	-9.223171e-04	
136	3.200000e-01	-9.301304e-04	
137	3.400000e-01	-9.374208e-04	
138	3.600000e-01	-9.443142e-04	
139	3.800000e-01	-9.508986e-04	
140	4.000000e-01	-9.572378e-04	
141	4.200000e-01	-9.633791e-04	
142	4.400000e-01	-9.693582e-04	
143	4.600000e-01	-9.752030e-04	
144	4.800000e-01	-9.809351e-04	
145	5.000000e-01	-9.865717e-04	
146	5.200000e-01	-9.921269e-04	
147	5.400000e-01	-9.976120e-04	
148	5.600000e-01	-1.003036e-03	
149	5.800000e-01	-1.008408e-03	
150	6.000000e-01	-1.013733e-03	
151	6.200000e-01	-1.019017e-03	
152	6.400000e-01	-1.024264e-03	
153	6.600000e-01	-1.029479e-03	
154	6.800000e-01	-1.034665e-03	
155	7.000000e-01	-1.039825e-03	
156	7.200000e-01	-1.044961e-03	
157	7.400000e-01	-1.050077e-03	
158	7.600000e-01	-1.055172e-03	
159	7.800000e-01	-1.060250e-03	
160	8.000000e-01	-1.065312e-03	
161	8.200000e-01	-1.070359e-03	
162	8.400000e-01	-1.075393e-03	
163	8.600000e-01	-1.080414e-03	
164	8.800000e-01	-1.085424e-03	
165	9.000000e-01	-1.090422e-03	
166	9.200000e-01	-1.095411e-03	
167	9.400000e-01	-1.100392e-03	
168	9.600000e-01	-1.105363e-03	
169	9.800000e-01	-1.110327e-03	
170	1.000000e+00	-1.115285e-03	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	-1.120235e-03	
172	1.040000e+00	-1.125181e-03	
173	1.060000e+00	-1.130121e-03	
174	1.080000e+00	-1.135056e-03	
175	1.100000e+00	-1.139988e-03	
176	1.120000e+00	-1.144916e-03	
177	1.140000e+00	-1.149842e-03	
178	1.160000e+00	-1.154766e-03	
179	1.180000e+00	-1.159688e-03	
180	0.000000e+00	3.945370e-08	
181	2.000000e-02	-2.844982e-04	
