Note: can't find init file.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
Date: Fri Jul 29 12:44:09  2005


    ** PMOSFET: Benchmarking Implementation of BSIM4 by Jane Xi 05/09/2003.
    DC transfer characteristic  Fri Jul 29 12:44:08  2005
--------------------------------------------------------------------------------
Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
0	6.000000e-01	-1.000000e-01	1.484037e-12	
1	5.800000e-01	-1.000000e-01	1.402077e-12	
2	5.600000e-01	-1.000000e-01	1.344390e-12	
3	5.400000e-01	-1.000000e-01	1.290187e-12	
4	5.200000e-01	-1.000000e-01	1.244456e-12	
5	5.000000e-01	-1.000000e-01	1.206045e-12	
6	4.800000e-01	-1.000000e-01	1.174049e-12	
7	4.600000e-01	-1.000000e-01	1.147834e-12	
8	4.400000e-01	-1.000000e-01	1.127119e-12	
9	4.200000e-01	-1.000000e-01	1.112126e-12	
10	4.000000e-01	-1.000000e-01	1.103882e-12	
11	3.800000e-01	-1.000000e-01	1.104765e-12	
12	3.600000e-01	-1.000000e-01	1.119510e-12	
13	3.400000e-01	-1.000000e-01	1.157009e-12	
14	3.200000e-01	-1.000000e-01	1.233576e-12	
15	3.000000e-01	-1.000000e-01	1.378800e-12	
16	2.800000e-01	-1.000000e-01	1.646077e-12	
17	2.600000e-01	-1.000000e-01	2.131523e-12	
18	2.400000e-01	-1.000000e-01	3.007914e-12	
19	2.200000e-01	-1.000000e-01	4.585607e-12	
20	2.000000e-01	-1.000000e-01	7.421763e-12	
21	1.800000e-01	-1.000000e-01	1.251609e-11	
22	1.600000e-01	-1.000000e-01	2.166124e-11	
23	1.400000e-01	-1.000000e-01	3.806934e-11	
24	1.200000e-01	-1.000000e-01	6.749029e-11	
25	1.000000e-01	-1.000000e-01	1.202034e-10	
26	8.000000e-02	-1.000000e-01	2.145546e-10	
27	6.000000e-02	-1.000000e-01	3.832126e-10	
28	4.000000e-02	-1.000000e-01	6.841817e-10	
29	2.000000e-02	-1.000000e-01	1.220055e-09	
30	-1.734723e-16	-1.000000e-01	2.171386e-09	
31	-2.000000e-02	-1.000000e-01	3.853879e-09	
32	-4.000000e-02	-1.000000e-01	6.814999e-09	
33	-6.000000e-02	-1.000000e-01	1.199415e-08	
34	-8.000000e-02	-1.000000e-01	2.098222e-08	
35	-1.000000e-01	-1.000000e-01	3.643027e-08	
36	-1.200000e-01	-1.000000e-01	6.267210e-08	
37	-1.400000e-01	-1.000000e-01	1.066380e-07	
38	-1.600000e-01	-1.000000e-01	1.791475e-07	
39	-1.800000e-01	-1.000000e-01	2.966850e-07	
40	-2.000000e-01	-1.000000e-01	4.838107e-07	
41	-2.200000e-01	-1.000000e-01	7.764653e-07	
42	-2.400000e-01	-1.000000e-01	1.226612e-06	
43	-2.600000e-01	-1.000000e-01	1.908821e-06	
44	-2.800000e-01	-1.000000e-01	2.929329e-06	
45	-3.000000e-01	-1.000000e-01	4.437471e-06	
46	-3.200000e-01	-1.000000e-01	6.637785e-06	
47	-3.400000e-01	-1.000000e-01	9.798578e-06	
48	-3.600000e-01	-1.000000e-01	1.424987e-05	
49	-3.800000e-01	-1.000000e-01	2.036224e-05	
50	-4.000000e-01	-1.000000e-01	2.850045e-05	
51	-4.200000e-01	-1.000000e-01	3.895399e-05	
52	-4.400000e-01	-1.000000e-01	5.186042e-05	
53	-4.600000e-01	-1.000000e-01	6.715202e-05	
54	-4.800000e-01	-1.000000e-01	8.455792e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	1.036668e-04	
56	-5.200000e-01	-1.000000e-01	1.240165e-04	
57	-5.400000e-01	-1.000000e-01	1.451675e-04	
58	-5.600000e-01	-1.000000e-01	1.667426e-04	
59	-5.800000e-01	-1.000000e-01	1.884384e-04	
60	-6.000000e-01	-1.000000e-01	2.100208e-04	
61	-6.200000e-01	-1.000000e-01	2.313152e-04	
62	-6.400000e-01	-1.000000e-01	2.521942e-04	
63	-6.600000e-01	-1.000000e-01	2.725675e-04	
64	-6.800000e-01	-1.000000e-01	2.923729e-04	
65	-7.000000e-01	-1.000000e-01	3.115694e-04	
66	-7.200000e-01	-1.000000e-01	3.301318e-04	
67	-7.400000e-01	-1.000000e-01	3.480469e-04	
68	-7.600000e-01	-1.000000e-01	3.653097e-04	
69	-7.800000e-01	-1.000000e-01	3.819219e-04	
70	-8.000000e-01	-1.000000e-01	3.978898e-04	
71	-8.200000e-01	-1.000000e-01	4.132232e-04	
72	-8.400000e-01	-1.000000e-01	4.279342e-04	
73	-8.600000e-01	-1.000000e-01	4.420368e-04	
74	-8.800000e-01	-1.000000e-01	4.555463e-04	
75	-9.000000e-01	-1.000000e-01	4.684788e-04	
76	-9.200000e-01	-1.000000e-01	4.808509e-04	
77	-9.400000e-01	-1.000000e-01	4.926796e-04	
78	-9.600000e-01	-1.000000e-01	5.039820e-04	
79	-9.800000e-01	-1.000000e-01	5.147751e-04	
80	-1.000000e+00	-1.000000e-01	5.250760e-04	
81	-1.020000e+00	-1.000000e-01	5.349015e-04	
82	-1.040000e+00	-1.000000e-01	5.442681e-04	
83	-1.060000e+00	-1.000000e-01	5.531920e-04	
84	-1.080000e+00	-1.000000e-01	5.616892e-04	
85	-1.100000e+00	-1.000000e-01	5.697751e-04	
86	-1.120000e+00	-1.000000e-01	5.774648e-04	
87	-1.140000e+00	-1.000000e-01	5.847731e-04	
88	-1.160000e+00	-1.000000e-01	5.917142e-04	
89	-1.180000e+00	-1.000000e-01	5.983019e-04	
90	6.000000e-01	-4.000000e-01	1.744195e-11	
